!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
4577000000,-0.021801328,0.14633366,0.59797782,0.21233884,0.00016795474,0.00011740039,1.0478243,0.35918036
4578000000,-0.020758584,0.14825612,0.60044628,0.20934223,0.00010417672,4.5461657e-005,1.0447786,0.36095428
4579000000,-0.019710392,0.15017682,0.6004492,0.20640732,-5.7825004e-005,2.3646232e-006,1.0404285,0.36526984
4580000000,-0.018656796,0.15209548,0.59716827,0.20023742,8.2751583e-005,0.00017759416,1.0313522,0.37089136
4581000000,-0.01759753,0.15401195,0.59701169,0.19881558,9.6996773e-005,0.00013962942,1.0282842,0.37550193
4582000000,-0.016532984,0.15592656,0.5983392,0.19060273,-3.4769819e-005,9.4069379e-005,1.0187873,0.37549168
4583000000,-0.015463076,0.15783896,0.59444964,0.18853495,-7.7357443e-005,-9.7072625e-005,1.014995,0.38315123
4584000000,-0.014387434,0.15974927,0.59240347,0.18655629,6.0001534e-005,-0.00014790859,1.0109112,0.38970256
4585000000,-0.013306477,0.16165771,0.59051758,0.18515508,-6.1560939e-005,-9.2817616e-005,1.0072477,0.39669648
4586000000,-0.012219955,0.16356376,0.58734167,0.18173856,-0.0001543558,-6.0860384e-005,1.0001842,0.40252954
4587000000,-0.011128042,0.16546795,0.58651024,0.18015119,-5.4827298e-005,0.00015095837,0.99616271,0.40784755
4588000000,-0.010030595,0.16736992,0.58527189,0.17906874,9.6763732e-005,0.00010577209,0.99188679,0.41397282
4589000000,-0.0089276005,0.1692699,0.58257788,0.17696063,2.7370823e-005,0.0001133887,0.98662311,0.42025182
4590000000,-0.0078192214,0.17116757,0.58261222,0.17394412,0.00012434086,1.6823451e-005,0.98190868,0.42401224
4591000000,-0.0067053102,0.17306329,0.58171737,0.17478532,6.3911517e-005,9.0243913e-005,0.97985929,0.43072933
4592000000,-0.0055859061,0.17495659,0.57810718,0.17018497,-1.0058298e-005,1.0444516e-006,0.97163534,0.43627945
4593000000,-0.0044610561,0.17684804,0.578215,0.16970243,7.2620714e-005,4.3232671e-005,0.96845675,0.4407509
4594000000,-0.0033307762,0.17873715,0.57667756,0.16836555,0.00012469693,3.9841045e-005,0.96337688,0.44588155
4595000000,-0.0021949627,0.18062425,0.57529426,0.1684068,1.1763147e-005,-7.557961e-006,0.96113777,0.4525618
4596000000,-0.0010534398,0.18250887,0.57386446,0.16596335,-1.6475888e-005,3.1699503e-005,0.954974,0.45617411
4597000000,9.3230199e-005,0.18439151,0.57237321,0.16596429,-8.99605e-005,1.9589228e-005,0.95074064,0.46374735
4598000000,0.0012455585,0.18627192,0.57312536,0.16579291,-0.00014740604,5.5381373e-005,0.94732118,0.46732095
4599000000,0.002403232,0.18814999,0.5695594,0.16211143,-0.00017856515,-6.6937595e-005,0.93860775,0.473575
4600000000,0.0035665086,0.19002609,0.57097757,0.16056152,2.0705073e-005,0.00014093291,0.93490094,0.4769206
4601000000,0.0047352719,0.1918999,0.57047939,0.16176499,6.2304214e-005,-8.0299091e-005,0.93312454,0.48259351
4602000000,0.0059095733,0.19377124,0.57089299,0.16202965,-1.7536653e-005,2.1504562e-005,0.93058491,0.4881345
4603000000,0.0070893355,0.1956404,0.56787395,0.15804362,0.00015366731,3.4907884e-005,0.92044353,0.49339756
4604000000,0.0082745822,0.19750741,0.56840199,0.15924858,0.00012835101,-4.6935031e-005,0.91928196,0.50019002
4605000000,0.0094653806,0.19937211,0.56831521,0.15697873,4.0699375e-005,9.2422879e-006,0.91332597,0.50257367
4606000000,0.010661564,0.20123449,0.56767005,0.15769374,-0.00013878023,-8.4362371e-005,0.911192,0.50844693
4607000000,0.011863171,0.20309463,0.56739992,0.15655389,7.0878516e-005,-5.2151536e-005,0.90565836,0.51337546
4608000000,0.013070426,0.20495243,0.56564498,0.15632914,-0.00014248086,7.5602304e-007,0.90056598,0.51955616
4609000000,0.014283191,0.206808,0.56605536,0.15611373,2.8807439e-005,8.0888429e-005,0.89737135,0.5245738
4610000000,0.015501288,0.20866108,0.56370437,0.1568246,-0.00019338098,-3.3149572e-006,0.89287251,0.53347373
4611000000,0.016724952,0.21051221,0.5636071,0.15464817,-0.0001816299,0.00011255156,0.88618177,0.53641355
4612000000,0.017954187,0.21236062,0.56316841,0.15426774,-5.9776045e-005,-1.5817039e-005,0.88259012,0.54093397
4613000000,0.019188976,0.21420678,0.56291485,0.15331045,2.2270206e-005,8.2865154e-005,0.87795168,0.54560947
4614000000,0.020429077,0.21605073,0.56157959,0.15295678,-1.5548203e-005,-9.5622308e-005,0.87197542,0.55116606
4615000000,0.021674825,0.21789211,0.56219876,0.15315111,0.00010501044,6.2541752e-005,0.86827439,0.5553965
4616000000,0.02292609,0.21973133,0.56167209,0.1522323,0.00012277512,-8.8095534e-005,0.86251593,0.55987751
4617000000,0.024182888,0.22156803,0.56142944,0.15226561,-6.5946449e-005,-7.1121799e-006,0.85892421,0.56586683
4618000000,0.025445027,0.2234024,0.56114358,0.15280327,8.8948684e-005,-3.1184158e-005,0.85309154,0.57064319
4619000000,0.026712745,0.22523431,0.5601843,0.1513875,0.00010500402,-5.0189938e-005,0.84712631,0.57666939
4620000000,0.027986053,0.22706389,0.56095195,0.1532886,6.4663902e-007,-2.9473755e-005,0.845276,0.58207273
4621000000,0.029264668,0.228891,0.56013948,0.15202576,-7.4512172e-005,7.2828959e-007,0.83908194,0.58781254
4622000000,0.030549193,0.2307156,0.56092978,0.14989202,-1.9789738e-006,-1.6656351e-005,0.83371699,0.58980155
4623000000,0.031838864,0.23253794,0.55948573,0.15067452,2.9698504e-006,0.00012878007,0.82851702,0.59749651
4624000000,0.033134151,0.23435773,0.56007606,0.15076752,0.00012121984,0.00017214238,0.82548577,0.60202944
4625000000,0.034435131,0.2361751,0.55967659,0.15207739,1.6074189e-005,3.9516763e-005,0.82255232,0.60943967
4626000000,0.03574134,0.23799002,0.55810356,0.15077755,5.5445882e-005,9.821706e-005,0.81271088,0.61458474
4627000000,0.037053216,0.23980255,0.55804461,0.15084285,0.00011677899,0.00012699081,0.80942929,0.61935765
4628000000,0.038370531,0.24161249,0.55978042,0.15073928,-3.6165547e-005,-0.00012190145,0.80620915,0.62305391
4629000000,0.039693542,0.24341999,0.559174,0.15049711,9.2831295e-005,-0.00027229739,0.80056679,0.62889147
4630000000,0.041021876,0.24522504,0.55748469,0.15189429,-0.00012689296,6.1535146e-005,0.79602975,0.63700336
4631000000,0.042355817,0.2470274,0.55836195,0.15173316,-2.4270901e-005,0.00013312041,0.7922892,0.64108729
4632000000,0.043695357,0.24882746,0.55900419,0.15174505,-7.7874472e-005,6.9840084e-005,0.78816009,0.64600629
4633000000,0.045040414,0.25062504,0.5580126,0.15308535,-9.4172952e-005,2.0348487e-005,0.78286237,0.65292555
4634000000,0.046390831,0.25241968,0.55900687,0.15314333,1.4881823e-005,1.3454434e-005,0.77914864,0.65737247
4635000000,0.0477469,0.25421235,0.55875009,0.15262155,-7.4761847e-005,4.5698205e-005,0.77407533,0.66091239
4636000000,0.049108546,0.25600204,0.55908817,0.15274341,7.3413707e-005,9.4290277e-005,0.76908886,0.66705793
4637000000,0.050475661,0.25778946,0.55868393,0.15326704,3.5463105e-005,-0.00010312267,0.76257169,0.67224324
4638000000,0.051848229,0.25957417,0.55819476,0.15231183,0.00017382365,-8.9393769e-005,0.75536084,0.67703688
4639000000,0.053226404,0.26135623,0.55849433,0.15330985,2.0057056e-005,0.00012418002,0.75143343,0.68321604
4640000000,0.054610211,0.263136,0.55963027,0.15242378,-3.4133336e-005,1.9178487e-005,0.74699259,0.68719357
4641000000,0.05599945,0.26491305,0.56041503,0.15295357,-3.8182038e-006,-0.00011361881,0.74423414,0.69158357
4642000000,0.057394337,0.26668736,0.55925196,0.15380797,-6.2443462e-005,-6.422725e-005,0.73772568,0.69888639
4643000000,0.058794539,0.26845929,0.56087899,0.15423018,4.4104967e-005,-0.00012100064,0.73502791,0.703044
4644000000,0.060200438,0.27022839,0.56075561,0.15267485,-8.2983359e-005,5.152254e-005,0.72837347,0.7066403
4645000000,0.061612029,0.27199495,0.56115657,0.15182777,6.8380454e-005,4.2040916e-005,0.72283864,0.70994627
4646000000,0.063028954,0.27375898,0.56122118,0.15430795,-3.8056794e-005,1.4423412e-005,0.7192874,0.7188313
4647000000,0.064451434,0.27552024,0.56126666,0.15277587,4.6833549e-005,-4.4457306e-006,0.71149743,0.72211844
4648000000,0.065879576,0.27727899,0.5614453,0.15343405,5.6052475e-005,9.0830908e-005,0.70745206,0.72901469
4649000000,0.067313254,0.27903494,0.56176913,0.15266554,0.00014909277,-3.6345439e-006,0.70289451,0.7324127
4650000000,0.068752408,0.28078824,0.56127864,0.15327495,-3.6399408e-005,-4.8104004e-005,0.69686228,0.73884934
4651000000,0.070197091,0.28253901,0.56058562,0.15302394,8.9453271e-005,-5.8168247e-005,0.68988103,0.74417067
4652000000,0.071647443,0.28428701,0.5616315,0.1541523,-1.0555847e-005,-8.2095765e-005,0.68767893,0.74915546
4653000000,0.073103391,0.28603238,0.56241691,0.15441892,2.8497992e-005,-1.7551676e-005,0.68333346,0.75354367
4654000000,0.074564621,0.28777504,0.56266987,0.1555749,-0.00018483764,5.9667793e-005,0.67890769,0.75983584
4655000000,0.076031737,0.28951493,0.56273723,0.15519978,3.5714726e-005,-7.7553404e-006,0.67343116,0.76412767
4656000000,0.077504292,0.29125217,0.56317317,0.1562434,-5.2306092e-005,-1.5130075e-005,0.66761208,0.76973903
4657000000,0.078982539,0.29298681,0.5643599,0.15564612,-0.00010683342,-4.6499506e-005,0.66319108,0.77299744
4658000000,0.080466144,0.29471844,0.56475711,0.15613697,6.368522e-005,-4.9883005e-005,0.65754074,0.77833426
4659000000,0.081955366,0.29644769,0.56591743,0.15596007,0.0002332716,0.00021624147,0.65358388,0.78248692
4660000000,0.083450325,0.29817402,0.56581831,0.1545593,0.00011177676,7.6572069e-005,0.64606088,0.78338861
4661000000,0.084950715,0.29989749,0.56596404,0.15485993,0.00012246966,-0.00011859298,0.6389004,0.78895581
4662000000,0.086456664,0.30161846,0.56642914,0.155912,7.9319674e-005,-8.8591034e-005,0.63371706,0.79581857
4663000000,0.087968253,0.30333638,0.56657606,0.15505663,-8.2946528e-005,-0.00016373895,0.62599331,0.79879898
4664000000,0.089485444,0.30505165,0.56698698,0.15534298,-6.1604696e-005,-0.00028134018,0.6202836,0.80291706
4665000000,0.091008276,0.30676433,0.56774545,0.15520722,-4.1554744e-005,-0.00010583054,0.61403447,0.80758971
4666000000,0.092536576,0.30847391,0.56839252,0.15489307,-0.00010834495,-0.0001539504,0.60892379,0.81223786
4667000000,0.094070502,0.31018099,0.56734866,0.15551354,-5.2300995e-005,0.0001525308,0.59968859,0.82096589
4668000000,0.095610105,0.31188506,0.56748271,0.15588966,-9.0659654e-005,7.2662464e-005,0.59399194,0.82725394
4669000000,0.097155213,0.31358644,0.56865209,0.15659623,-1.0119408e-006,0.00020528435,0.58955383,0.83292127
4670000000,0.098705821,0.31528491,0.56891495,0.15581357,3.2878794e-005,-0.00012160721,0.5848248,0.83639407
4671000000,0.10026212,0.31698078,0.56937152,0.1566257,0.00029773108,7.1637653e-005,0.57926655,0.84163022
4672000000,0.10182408,0.31867373,0.56939334,0.15716548,1.4043872e-005,3.6848211e-005,0.57313895,0.84789741
4673000000,0.10339162,0.32036376,0.57041037,0.15689771,4.2121399e-005,-0.00030798517,0.56918287,0.85077828
4674000000,0.1049647,0.32205081,0.57195801,0.15765512,-0.00016850665,-0.00011674687,0.56636363,0.85626853
4675000000,0.10654338,0.32373518,0.57122046,0.15808164,-5.5105949e-005,-5.4010059e-005,0.55520159,0.86064345
4676000000,0.1081278,0.3254168,0.5720194,0.15766159,-5.1716288e-005,-9.1569091e-005,0.55062038,0.86513972
4677000000,0.10971777,0.3270953,0.57391191,0.1582078,3.6782119e-005,-3.76473e-005,0.54741329,0.87203473
4678000000,0.11131344,0.32877102,0.57352155,0.15843715,8.3886871e-006,3.9632112e-005,0.53950417,0.87724054
4679000000,0.11291455,0.33044377,0.57481658,0.15877333,0.00014512049,-2.520733e-005,0.53638452,0.87925297
4680000000,0.11452134,0.33211398,0.57525903,0.15824312,-9.6383592e-005,0.00019770602,0.52745426,0.88366014
4681000000,0.11613402,0.33378109,0.57640976,0.1580715,7.513439e-005,-9.5784577e-005,0.52381444,0.88780493
4682000000,0.11775196,0.33544523,0.57632905,0.15780988,6.6107634e-005,-7.8638637e-005,0.51681781,0.89319575
4683000000,0.11937578,0.3371065,0.57569164,0.15854946,-9.1177908e-006,-6.9279893e-005,0.50878531,0.90010732
4684000000,0.12100503,0.33876488,0.57732713,0.15700041,-0.00015339386,-0.00011476561,0.50232226,0.90050137
4685000000,0.12264024,0.34042031,0.57693774,0.15791863,0.00013901416,-6.7967689e-005,0.49537802,0.90856558
4686000000,0.12428092,0.34207287,0.57691127,0.15742923,-6.6513516e-005,-0.00015771671,0.48868796,0.91054946
4687000000,0.12592721,0.34372246,0.57806176,0.15610063,0.00010002898,5.0166393e-005,0.48317328,0.91366106
4688000000,0.12757923,0.3453691,0.57821834,0.15676016,-3.6070549e-005,-0.00012886625,0.47767296,0.91937864
4689000000,0.12923677,0.34701282,0.57791752,0.15704134,-6.8202142e-005,0.00011783229,0.46997669,0.92377311
4690000000,0.13090022,0.34865353,0.57827914,0.15717176,-6.5847264e-005,0.00012736158,0.46315125,0.92807823
4691000000,0.13256904,0.35029134,0.57890028,0.15704456,-3.0942534e-005,3.9104839e-007,0.45807943,0.93195051
4692000000,0.13424373,0.35192621,0.57985431,0.15820396,3.1253847e-005,1.0244085e-005,0.45164812,0.93964636
4693000000,0.13592395,0.35355794,0.57978159,0.15788631,0.00018895204,8.602548e-005,0.44458428,0.94361866
4694000000,0.13760982,0.35518676,0.58064014,0.15768586,0.0001894317,-5.9954196e-005,0.43889132,0.94722521
4695000000,0.13930155,0.35681239,0.5817436,0.15788347,-8.987046e-005,-0.00011182194,0.43510258,0.94938314
4696000000,0.140999,0.35843557,0.58074296,0.15818422,7.2394723e-005,-2.8060836e-005,0.42572403,0.95542204
4697000000,0.14270189,0.3600553,0.58166581,0.15844531,0.00018071519,-1.3337477e-005,0.41948247,0.95945114
4698000000,0.14441065,0.36167207,0.5824849,0.15819068,-3.1030871e-005,-5.6614943e-005,0.41338474,0.96298963
4699000000,0.14612497,0.36328599,0.58273166,0.15861219,-9.3836798e-006,7.2266084e-006,0.40731785,0.96674794
4700000000,0.14784516,0.36489674,0.58353478,0.15864898,-0.00022208411,2.3057088e-005,0.39883128,0.96952581
4701000000,0.14957099,0.36650452,0.58341759,0.15921117,-2.5676702e-005,7.0390153e-005,0.39209527,0.97633904
4702000000,0.15130229,0.36810905,0.58381253,0.15911883,-0.0001793642,0.00010610514,0.38376132,0.98025495
4703000000,0.1530396,0.36971089,0.58455038,0.15955138,-4.5277491e-005,-6.6816516e-005,0.37950447,0.98637861
4704000000,0.15478253,0.37130949,0.58486605,0.15968011,0.00019929011,6.0948762e-005,0.37294573,0.99046761
4705000000,0.15653116,0.37290514,0.58588296,0.15905574,1.9010282e-005,-9.6572208e-008,0.36667949,0.99351406
4706000000,0.15828568,0.37449744,0.58547217,0.15991068,1.1225254e-005,-0.00015807165,0.35844284,0.99660152
4707000000,0.16004559,0.37608707,0.58473104,0.15980086,7.7211444e-005,-8.0828875e-005,0.34806278,1.001851
4708000000,0.16181147,0.37767312,0.58635432,0.16040213,-0.00012934192,-0.00028817952,0.34476143,1.005868
4709000000,0.16358329,0.37925649,0.58740747,0.16103467,1.5048078e-005,0.00015287242,0.33770221,1.0116529
4710000000,0.16536041,0.38083667,0.58759302,0.16123918,-9.1266993e-006,-0.00015866448,0.33085564,1.0147827
4711000000,0.16714355,0.38241369,0.58863342,0.16048005,-0.00021483851,3.1120275e-005,0.32589847,1.0166703
4712000000,0.16893239,0.38398775,0.58821005,0.16116671,-3.9536164e-005,-2.4474964e-005,0.31612548,1.0208597
4713000000,0.17072687,0.38555852,0.58961129,0.16126806,-2.9341028e-005,4.448411e-005,0.30795595,1.0265876
4714000000,0.17252725,0.38712636,0.59000683,0.16150831,2.0215499e-005,4.2572388e-005,0.30182084,1.028607
4715000000,0.1743333,0.38869101,0.59125364,0.16195187,0.00022056981,-0.00017665718,0.29825416,1.0339669
4716000000,0.17614537,0.39025247,0.59227699,0.16175438,6.4144137e-005,0.00010940978,0.2901701,1.0373433
4717000000,0.17796284,0.39181057,0.59320313,0.16132885,-3.8802802e-005,-0.00032275074,0.28490832,1.0422401
4718000000,0.17978625,0.39336592,0.59301776,0.16124861,-0.00011743214,6.4136642e-005,0.27456722,1.0436296
4719000000,0.18161555,0.39491782,0.59349763,0.16066812,4.4517546e-005,-0.00018427231,0.26619342,1.0471283
4720000000,0.1834504,0.3964667,0.59294009,0.16135986,5.0489823e-005,-0.00022252224,0.25860605,1.0524518
4721000000,0.18529138,0.39801249,0.59318769,0.16083051,-2.2069598e-005,-0.00028938349,0.2473776,1.0548564
4722000000,0.18713796,0.39955503,0.59388632,0.1610949,-0.0001979103,5.8694415e-005,0.24266094,1.0588462
4723000000,0.18899038,0.40109438,0.59392208,0.16114734,7.56501e-006,-1.4894882e-005,0.23618582,1.066206
4724000000,0.19084869,0.40263078,0.59509063,0.16032583,-0.0001685115,-9.1617403e-006,0.22964753,1.0658536
4725000000,0.19271278,0.40416363,0.59448487,0.16014871,-0.00013513675,9.5426738e-005,0.2216852,1.0702275
4726000000,0.19458263,0.40569335,0.59469944,0.16148515,2.5480891e-005,0.00015371748,0.21421893,1.078451
4727000000,0.19645846,0.40722018,0.59372509,0.16126223,-1.9214314e-005,-7.4550269e-005,0.20641072,1.0769196
4728000000,0.19833981,0.40874353,0.59487116,0.16186893,0.00012090756,-0.00021358814,0.19816275,1.081084
4729000000,0.20022736,0.41026375,0.59482563,0.16299641,0.00020130104,-0.00025407979,0.19101496,1.0881793
4730000000,0.20212072,0.41178054,0.59541965,0.1632134,-0.00010204085,-8.5229156e-005,0.18367165,1.0904152
4731000000,0.20401983,0.41329455,0.59551746,0.16329129,8.6204898e-005,-3.7940696e-005,0.17587376,1.0924444
4732000000,0.20592482,0.41480517,0.59581149,0.16387901,-2.7325788e-005,-1.924455e-005,0.16669345,1.0945417
4733000000,0.20783585,0.41631234,0.59674406,0.16416484,-0.00014029007,-1.7080096e-005,0.16047932,1.1015018
4734000000,0.2097525,0.41781634,0.59647232,0.16522288,-0.00011477198,-0.00018672369,0.14999884,1.1046304
4735000000,0.21167496,0.41931719,0.59778702,0.16542636,-0.00013576081,1.9013543e-005,0.14247677,1.1071291
4736000000,0.21360351,0.42081457,0.59791499,0.16630445,-0.00010837216,-5.8255642e-005,0.13613631,1.1131413
4737000000,0.21553795,0.42230892,0.59941238,0.16497825,0.00012600911,6.3014711e-005,0.13009368,1.1139565
4738000000,0.21747833,0.42380008,0.59932631,0.16676752,4.3568816e-005,-5.2442891e-005,0.1198343,1.1180215
4739000000,0.21942455,0.42528796,0.60007495,0.16652437,0.0001395873,-1.2079403e-005,0.11358175,1.1204244
4740000000,0.22137664,0.42677248,0.60048443,0.16598159,-1.1870154e-005,-0.00016888752,0.10339071,1.1202328
4741000000,0.2233348,0.42825353,0.6011433,0.16766961,-1.6566659e-006,-0.0002639663,0.097081512,1.1292415
4742000000,0.22529875,0.4297314,0.60175079,0.16760962,2.5888679e-005,7.2994982e-005,0.089610822,1.1304089
4743000000,0.2272687,0.43120599,0.60258192,0.16706125,-0.000105413,-0.00018580315,0.079773255,1.1305516
4744000000,0.22924474,0.43267766,0.60301697,0.16836511,-5.0237275e-005,-3.4432994e-006,0.069966257,1.1361899
4745000000,0.23122685,0.43414563,0.60370886,0.16780043,-1.8337541e-005,2.9589666e-005,0.062641591,1.1360344
4746000000,0.23321448,0.43561018,0.60425448,0.16750422,7.207608e-005,0.00029470472,0.054263923,1.1389358
4747000000,0.23520836,0.43707189,0.60595745,0.16755338,4.5609744e-005,0.00018887305,0.048425987,1.1420701
4748000000,0.23720801,0.4385297,0.6061942,0.16769488,-6.5163782e-005,0.00013879842,0.036235224,1.1460481
4749000000,0.23921387,0.43998459,0.60633224,0.16851039,0.00018374417,0.00019663449,0.027572904,1.1499733
4750000000,0.24122579,0.4414359,0.60745752,0.16770916,0.00017476051,-4.857565e-005,0.022037014,1.1521761
4751000000,0.24324353,0.44288397,0.60752612,0.16777748,-9.3613735e-006,-2.2426793e-005,0.0096640699,1.1538439
4752000000,0.24526747,0.44432893,0.60728538,0.1686247,0.00011539013,-0.00013468122,0.0024889763,1.1572146
4753000000,0.24729724,0.4457702,0.60901332,0.16775692,-4.1783675e-005,-0.00016859933,-0.0052025681,1.160779
4754000000,0.24933299,0.44720817,0.60918224,0.16919926,8.801034e-005,-0.00018518193,-0.014844298,1.163443
4755000000,0.25137475,0.448643,0.61012197,0.16792279,8.610131e-005,-3.2951582e-005,-0.022504637,1.1671928
4756000000,0.25342289,0.45007423,0.61040926,0.16863717,-6.825423e-005,-2.7201964e-005,-0.030925294,1.1669474
4757000000,0.2554768,0.45150226,0.61116612,0.16858712,-0.00010449517,-5.5560235e-005,-0.039295137,1.1705226
4758000000,0.25753689,0.45292675,0.61145848,0.16831636,0.0001137724,0.00018084723,-0.047062378,1.1715802
4759000000,0.2596032,0.45434764,0.61204302,0.1687416,0.00018355678,-5.5134205e-006,-0.056096938,1.1767094
4760000000,0.26167551,0.45576552,0.61269671,0.1686288,4.139054e-005,-1.2198074e-005,-0.066396758,1.1794672
4761000000,0.26375374,0.45718005,0.61325192,0.16838369,3.5628276e-005,0.0001501419,-0.073106602,1.1795037
4762000000,0.26583809,0.45859084,0.61303765,0.16852352,0.00027286896,-0.00020796657,-0.081970453,1.1851687
4763000000,0.26792875,0.45999882,0.61341518,0.16918685,-0.00018045401,-3.4999262e-005,-0.091702305,1.1854711
4764000000,0.2700254,0.46140292,0.61331868,0.16813006,9.9805453e-005,-0.00015472369,-0.1009089,1.1841974
4765000000,0.27212816,0.46280372,0.61506611,0.16958283,9.1549751e-005,-7.3304305e-005,-0.10794522,1.1898896
4766000000,0.27423728,0.46420103,0.61546421,0.16917506,-0.00023641263,3.5669804e-005,-0.11637241,1.1907449
4767000000,0.27635232,0.46559495,0.6148535,0.16940293,-0.00038149042,3.2794196e-005,-0.12579322,1.1931219
4768000000,0.27847368,0.46698561,0.61559272,0.16914639,-4.2706102e-005,0.00011877621,-0.1347851,1.1947106
4769000000,0.28060114,0.46837267,0.61515707,0.16935009,-4.6353571e-006,0.00022472434,-0.14697622,1.1921643
4770000000,0.28273475,0.46975631,0.61651623,0.17074254,6.7051449e-005,0.00014129613,-0.15170926,1.2009085
4771000000,0.28487435,0.47113666,0.61569118,0.17062974,0.00010418798,9.6453099e-005,-0.16379131,1.1975319
4772000000,0.28702059,0.47251329,0.61711335,0.17131816,-2.4827252e-005,2.4335186e-005,-0.17179334,1.1996158
4773000000,0.28917292,0.47388634,0.61705506,0.17223658,-0.00011771855,-0.00018014612,-0.17890464,1.2030059
4774000000,0.29133141,0.47525641,0.61806118,0.17174025,6.7069122e-005,0.00014548388,-0.19062002,1.2039902
4775000000,0.29349619,0.47662258,0.61789203,0.17269097,8.9671485e-005,-0.00014136647,-0.1977822,1.2042785
4776000000,0.29566699,0.47798547,0.61903673,0.17340972,-0.0001435936,-0.00017128301,-0.20976956,1.2063754
4777000000,0.29784426,0.4793447,0.61926502,0.17471308,-0.00030421716,0.00010326683,-0.21844554,1.2077461
4778000000,0.30002773,0.48070073,0.6200887,0.17445338,-9.949394e-005,0.00014682914,-0.22862662,1.2084992
4779000000,0.30221766,0.48205319,0.62055784,0.17546812,-0.00012989159,0.0001276393,-0.24108601,1.2070402
4780000000,0.30441383,0.48340207,0.62094027,0.17616266,4.3110082e-005,6.3124076e-005,-0.25239789,1.2110423
4781000000,0.30661613,0.48474759,0.62273747,0.17567146,-5.5625187e-005,0.00014272337,-0.2581687,1.2123597
4782000000,0.30882478,0.48608917,0.6235559,0.17618777,0.00010078664,0.00019197246,-0.26611766,1.2121931
4783000000,0.31104016,0.48742774,0.62426442,0.17618664,9.041305e-005,0.00017531928,-0.27518615,1.2154402
4784000000,0.31326139,0.48876262,0.62470478,0.17709243,1.5839405e-005,0.00010004653,-0.28618321,1.2143807
4785000000,0.31548929,0.49009439,0.6255585,0.17669322,-6.864663e-005,-0.00014216351,-0.29462701,1.2136741
4786000000,0.31772336,0.49142182,0.62644666,0.17856741,-5.8670728e-005,-0.00011045642,-0.3025226,1.2179639
4787000000,0.31996393,0.49274644,0.62758487,0.17856748,-9.6799929e-005,-7.6501325e-005,-0.31280714,1.2175697
4788000000,0.32221109,0.49406713,0.62754172,0.17905696,-0.00036490412,5.5100183e-005,-0.32435474,1.2187612
4789000000,0.32446435,0.49538428,0.6292277,0.17994614,-0.00019520287,-5.7187612e-005,-0.33508104,1.2198174
4790000000,0.32672417,0.49669814,0.63014239,0.17989129,0.00027167395,0.00013281882,-0.34279349,1.2179457
4791000000,0.32899025,0.49800816,0.63179183,0.18053415,-0.00024397072,0.00016341329,-0.3548443,1.2208019
4792000000,0.33126312,0.49931479,0.63261586,0.18038391,-5.9393082e-005,0.00018907612,-0.36265188,1.2186838
4793000000,0.33354226,0.50061786,0.63368744,0.18082353,0.00013230437,0.00011951406,-0.37029085,1.2205079
4794000000,0.33582783,0.50191706,0.6349715,0.18051539,-3.8075421e-005,-0.00011860743,-0.38191202,1.2201806
4795000000,0.33812001,0.50321341,0.63574064,0.18081906,-2.5317224e-005,3.6672027e-005,-0.39401159,1.2205607
4796000000,0.34041858,0.50450534,0.63758588,0.18023919,8.668079e-005,2.3257322e-005,-0.39953396,1.2194233
4797000000,0.34272388,0.50579441,0.63872445,0.18139555,0.00012208195,-0.00017197322,-0.41032076,1.2208146
4798000000,0.34503549,0.5070793,0.63952416,0.18092318,-2.9466941e-005,-0.00014161308,-0.42120114,1.2194895
4799000000,0.34735373,0.50836104,0.6410926,0.18106063,-0.0002133423,-0.00020736862,-0.43231127,1.2194779
4800000000,0.34967858,0.50963891,0.64167958,0.18113163,-0.00028787309,-0.00018625586,-0.43991342,1.2188359
4801000000,0.35201004,0.51091319,0.6432476,0.18028517,0.00013093391,-2.9924195e-005,-0.44968441,1.2206752
4802000000,0.35434803,0.51218385,0.64415389,0.18010259,-1.576156e-005,4.3164917e-005,-0.45897642,1.218495
4803000000,0.35669237,0.51345122,0.64460754,0.18091135,-7.7839133e-005,0.00033252093,-0.47091728,1.2179531
4804000000,0.35904369,0.51471472,0.64590919,0.18037477,4.2995343e-005,-1.0959931e-005,-0.47839338,1.2179523
4805000000,0.36140171,0.51597452,0.64746302,0.18094641,0.00020938837,-0.00027553088,-0.49160397,1.2225192
4806000000,0.36376625,0.51723105,0.64738834,0.18140726,-0.00012060675,-6.2712483e-005,-0.50286984,1.2140379
4807000000,0.36613747,0.51848346,0.6488077,0.18152963,-8.9237838e-005,-5.9556653e-005,-0.5152024,1.2194515
4808000000,0.36851549,0.51973242,0.65114528,0.18203041,-7.5146476e-005,-0.00023367032,-0.5240947,1.2169051
4809000000,0.37090024,0.52097815,0.65144348,0.18226126,-1.6258871e-005,-0.00018876819,-0.53069967,1.2152717
4810000000,0.37329146,0.52221966,0.65284133,0.18118764,-0.00028713993,-2.2649361e-005,-0.54335022,1.2141486
4811000000,0.3756896,0.52345747,0.65513486,0.18160935,-9.6373034e-005,0.0002149808,-0.55024838,1.2133173
