!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4098000000,0.19969316,-0.48511019,0.19969316,-0.48511019
4099000000,0.19887003,-0.48642853,0.19887003,-0.48642853
4100000000,0.2005284,-0.48653781,0.2005284,-0.48653781
4101000000,0.2014343,-0.48592475,0.2014343,-0.48592475
4102000000,0.20051411,-0.48670295,0.20051411,-0.48670295
4103000000,0.19975866,-0.4873372,0.19975866,-0.4873372
4104000000,0.20029424,-0.4862206,0.20029424,-0.4862206
4105000000,0.19904914,-0.48761827,0.19904914,-0.48761827
4106000000,0.19902261,-0.48540965,0.19902261,-0.48540965
4107000000,0.20058292,-0.48529187,0.20058292,-0.48529187
4108000000,0.20176724,-0.48507372,0.20176724,-0.48507372
4109000000,0.20046903,-0.48533201,0.20046903,-0.48533201
4110000000,0.20145369,-0.48452416,0.20145369,-0.48452416
4111000000,0.20146239,-0.48429039,0.20146239,-0.48429039
4112000000,0.20333578,-0.48561862,0.20333578,-0.48561862
4113000000,0.20237362,-0.48473799,0.20237362,-0.48473799
4114000000,0.20437612,-0.48386216,0.20437612,-0.48386216
4115000000,0.2061158,-0.48427936,0.2061158,-0.48427936
4116000000,0.20495528,-0.48356253,0.20495528,-0.48356253
4117000000,0.20552827,-0.48487699,0.20552827,-0.48487699
4118000000,0.20658562,-0.48417532,0.20658562,-0.48417532
4119000000,0.20670412,-0.48445785,0.20670412,-0.48445785
4120000000,0.2064611,-0.48463491,0.2064611,-0.48463491
4121000000,0.20687079,-0.48387292,0.20687079,-0.48387292
4122000000,0.20877656,-0.48525313,0.20877656,-0.48525313
4123000000,0.20764858,-0.48567867,0.20764858,-0.48567867
4124000000,0.20966469,-0.48586848,0.20966469,-0.48586848
4125000000,0.20932825,-0.4869777,0.20932825,-0.4869777
4126000000,0.209594,-0.48608157,0.209594,-0.48608157
4127000000,0.2089003,-0.48702356,0.2089003,-0.48702356
4128000000,0.21003608,-0.48691887,0.21003608,-0.48691887
4129000000,0.20903006,-0.48791605,0.20903006,-0.48791605
4130000000,0.21074905,-0.48856783,0.21074905,-0.48856783
4131000000,0.21032675,-0.48849615,0.21032675,-0.48849615
4132000000,0.20996265,-0.49002624,0.20996265,-0.49002624
4133000000,0.2096335,-0.49098754,0.2096335,-0.49098754
4134000000,0.21113829,-0.4888373,0.21113829,-0.4888373
4135000000,0.20937434,-0.49076113,0.20937434,-0.49076113
4136000000,0.2093582,-0.49129859,0.2093582,-0.49129859
4137000000,0.20978877,-0.49038827,0.20978877,-0.49038827
4138000000,0.20949689,-0.49122983,0.20949689,-0.49122983
4139000000,0.20961076,-0.49172902,0.20961076,-0.49172902
4140000000,0.20964105,-0.49184513,0.20964105,-0.49184513
4141000000,0.20827895,-0.4926576,0.20827895,-0.4926576
4142000000,0.20906058,-0.4930177,0.20906058,-0.4930177
4143000000,0.20868155,-0.49346444,0.20868155,-0.49346444
4144000000,0.2089808,-0.49332231,0.2089808,-0.49332231
4145000000,0.20857716,-0.49302405,0.20857716,-0.49302405
4146000000,0.20801423,-0.49388695,0.20801423,-0.49388695
4147000000,0.20815825,-0.49425483,0.20815825,-0.49425483
4148000000,0.20737253,-0.49443874,0.20737253,-0.49443874
4149000000,0.20634846,-0.49434835,0.20634846,-0.49434835
4150000000,0.20764329,-0.49425849,0.20764329,-0.49425849
4151000000,0.20649549,-0.49415264,0.20649549,-0.49415264
4152000000,0.20753501,-0.49396658,0.20753501,-0.49396658
4153000000,0.20742829,-0.49339083,0.20742829,-0.49339083
4154000000,0.20804071,-0.49480087,0.20804071,-0.49480087
4155000000,0.20656909,-0.49426448,0.20656909,-0.49426448
4156000000,0.20777789,-0.49389237,0.20777789,-0.49389237
4157000000,0.2075,-0.49455413,0.2075,-0.49455413
4158000000,0.20909007,-0.4956319,0.20909007,-0.4956319
4159000000,0.20795928,-0.49672413,0.20795928,-0.49672413
4160000000,0.20737433,-0.49752182,0.20737433,-0.49752182
4161000000,0.20785695,-0.4986527,0.20785695,-0.4986527
4162000000,0.20747316,-0.49830151,0.20747316,-0.49830151
4163000000,0.20713939,-0.49950808,0.20713939,-0.49950808
4164000000,0.20836712,-0.49955878,0.20836712,-0.49955878
4165000000,0.20612119,-0.49929032,0.20612119,-0.49929032
4166000000,0.20637491,-0.50015259,0.20637491,-0.50015259
4167000000,0.20621903,-0.50010484,0.20621903,-0.50010484
4168000000,0.20514461,-0.50066853,0.20514461,-0.50066853
4169000000,0.20653258,-0.50170386,0.20653258,-0.50170386
4170000000,0.20683491,-0.5012393,0.20683491,-0.5012393
4171000000,0.20661676,-0.5012607,0.20661676,-0.5012607
4172000000,0.20488785,-0.50315267,0.20488785,-0.50315267
4173000000,0.20461591,-0.50244689,0.20461591,-0.50244689
4174000000,0.20416123,-0.50372773,0.20416123,-0.50372773
4175000000,0.20544939,-0.50437355,0.20544939,-0.50437355
4176000000,0.20331179,-0.50495964,0.20331179,-0.50495964
4177000000,0.20197086,-0.50580382,0.20197086,-0.50580382
4178000000,0.2031835,-0.50545359,0.2031835,-0.50545359
4179000000,0.20208386,-0.50637871,0.20208386,-0.50637871
4180000000,0.20188966,-0.50760347,0.20188966,-0.50760347
4181000000,0.20192565,-0.50943446,0.20192565,-0.50943446
4182000000,0.20032988,-0.50862896,0.20032988,-0.50862896
4183000000,0.2002988,-0.50916582,0.2002988,-0.50916582
4184000000,0.2003558,-0.50983655,0.2003558,-0.50983655
4185000000,0.19930729,-0.50940877,0.19930729,-0.50940877
4186000000,0.19807008,-0.51125014,0.19807008,-0.51125014
4187000000,0.198614,-0.51033098,0.198614,-0.51033098
4188000000,0.1991417,-0.51119983,0.1991417,-0.51119983
4189000000,0.19771758,-0.51166153,0.19771758,-0.51166153
4190000000,0.19771579,-0.51120782,0.19771579,-0.51120782
4191000000,0.19522913,-0.51294148,0.19522913,-0.51294148
4192000000,0.19463104,-0.51284051,0.19463104,-0.51284051
4193000000,0.19437398,-0.51406318,0.19437398,-0.51406318
4194000000,0.19496942,-0.51495576,0.19496942,-0.51495576
4195000000,0.19304045,-0.51452279,0.19304045,-0.51452279
4196000000,0.19317508,-0.51590955,0.19317508,-0.51590955
4197000000,0.19133791,-0.51540434,0.19133791,-0.51540434
4198000000,0.19206806,-0.51497424,0.19206806,-0.51497424
4199000000,0.19052838,-0.51507097,0.19052838,-0.51507097
4200000000,0.19061318,-0.51553875,0.19061318,-0.51553875
4201000000,0.19068684,-0.51755035,0.19068684,-0.51755035
4202000000,0.18882063,-0.51753151,0.18882063,-0.51753151
4203000000,0.1887231,-0.51756066,0.1887231,-0.51756066
4204000000,0.18749824,-0.51944351,0.18749824,-0.51944351
4205000000,0.18597184,-0.5193761,0.18597184,-0.5193761
4206000000,0.18563433,-0.51939607,0.18563433,-0.51939607
4207000000,0.18468268,-0.52041107,0.18468268,-0.52041107
4208000000,0.18397848,-0.52056772,0.18397848,-0.52056772
4209000000,0.18256667,-0.52085859,0.18256667,-0.52085859
4210000000,0.18240154,-0.52157801,0.18240154,-0.52157801
4211000000,0.1797021,-0.52310228,0.1797021,-0.52310228
4212000000,0.17949972,-0.52207327,0.17949972,-0.52207327
4213000000,0.1790635,-0.52425289,0.1790635,-0.52425289
4214000000,0.17779529,-0.5217185,0.17779529,-0.5217185
4215000000,0.17676128,-0.52345353,0.17676128,-0.52345353
4216000000,0.17584145,-0.52379948,0.17584145,-0.52379948
4217000000,0.17498119,-0.52433687,0.17498119,-0.52433687
4218000000,0.17307352,-0.5237993,0.17307352,-0.5237993
4219000000,0.17274298,-0.52463543,0.17274298,-0.52463543
4220000000,0.17123552,-0.52457309,0.17123552,-0.52457309
4221000000,0.16943151,-0.52412498,0.16943151,-0.52412498
4222000000,0.16880769,-0.52480316,0.16880769,-0.52480316
4223000000,0.16679721,-0.52456224,0.16679721,-0.52456224
4224000000,0.16651298,-0.52575272,0.16651298,-0.52575272
4225000000,0.16616458,-0.52589881,0.16616458,-0.52589881
4226000000,0.1644097,-0.52532905,0.1644097,-0.52532905
4227000000,0.16292208,-0.52444679,0.16292208,-0.52444679
4228000000,0.16322328,-0.52558112,0.16322328,-0.52558112
4229000000,0.16215383,-0.52532375,0.16215383,-0.52532375
4230000000,0.16075902,-0.52585304,0.16075902,-0.52585304
4231000000,0.15852581,-0.52508903,0.15852581,-0.52508903
4232000000,0.15853827,-0.52579463,0.15853827,-0.52579463
4233000000,0.1566103,-0.52457374,0.1566103,-0.52457374
4234000000,0.15638423,-0.52397585,0.15638423,-0.52397585
4235000000,0.15522088,-0.52338719,0.15522088,-0.52338719
4236000000,0.15245165,-0.52451628,0.15245165,-0.52451628
4237000000,0.15250735,-0.52393794,0.15250735,-0.52393794
4238000000,0.15213974,-0.52349943,0.15213974,-0.52349943
4239000000,0.15025802,-0.52421695,0.15025802,-0.52421695
4240000000,0.15072158,-0.5235092,0.15072158,-0.5235092
4241000000,0.14720465,-0.52392602,0.14720465,-0.52392602
4242000000,0.14889435,-0.52310592,0.14889435,-0.52310592
4243000000,0.14593534,-0.52366644,0.14593534,-0.52366644
4244000000,0.14564447,-0.52234471,0.14564447,-0.52234471
4245000000,0.14450891,-0.52305061,0.14450891,-0.52305061
4246000000,0.14315628,-0.52119714,0.14315628,-0.52119714
4247000000,0.14197356,-0.52340215,0.14197356,-0.52340215
4248000000,0.14068462,-0.52144843,0.14068462,-0.52144843
4249000000,0.14113587,-0.5217343,0.14113587,-0.5217343
4250000000,0.13925835,-0.5221687,0.13925835,-0.5221687
4251000000,0.13831507,-0.52196544,0.13831507,-0.52196544
4252000000,0.13798487,-0.52190226,0.13798487,-0.52190226
4253000000,0.13495685,-0.52100599,0.13495685,-0.52100599
4254000000,0.13239558,-0.52148366,0.13239558,-0.52148366
4255000000,0.13125072,-0.52100384,0.13125072,-0.52100384
4256000000,0.13087489,-0.52124631,0.13087489,-0.52124631
4257000000,0.12871012,-0.51970887,0.12871012,-0.51970887
4258000000,0.12702934,-0.51924932,0.12702934,-0.51924932
4259000000,0.1267291,-0.51762718,0.1267291,-0.51762718
4260000000,0.12459683,-0.51697922,0.12459683,-0.51697922
4261000000,0.12312166,-0.51671815,0.12312166,-0.51671815
4262000000,0.12205164,-0.51458377,0.12205164,-0.51458377
4263000000,0.12085858,-0.51565009,0.12085858,-0.51565009
4264000000,0.11942573,-0.5147242,0.11942573,-0.5147242
4265000000,0.11836759,-0.51233751,0.11836759,-0.51233751
4266000000,0.11641825,-0.51360297,0.11641825,-0.51360297
4267000000,0.11614235,-0.51250654,0.11614235,-0.51250654
4268000000,0.11473557,-0.5110895,0.11473557,-0.5110895
4269000000,0.11346523,-0.50935364,0.11346523,-0.50935364
4270000000,0.11214916,-0.50853294,0.11214916,-0.50853294
4271000000,0.11179676,-0.50756145,0.11179676,-0.50756145
4272000000,0.10991671,-0.5083856,0.10991671,-0.5083856
4273000000,0.10927793,-0.50607073,0.10927793,-0.50607073
4274000000,0.10686324,-0.50556803,0.10686324,-0.50556803
4275000000,0.10576705,-0.50480223,0.10576705,-0.50480223
4276000000,0.10448746,-0.50424784,0.10448746,-0.50424784
4277000000,0.103102,-0.50291109,0.103102,-0.50291109
4278000000,0.10170732,-0.50225526,0.10170732,-0.50225526
4279000000,0.10111559,-0.50047451,0.10111559,-0.50047451
4280000000,0.099805944,-0.49870762,0.099805944,-0.49870762
4281000000,0.09792313,-0.49809471,0.09792313,-0.49809471
4282000000,0.096688531,-0.49601591,0.096688531,-0.49601591
4283000000,0.094974682,-0.49446991,0.094974682,-0.49446991
4284000000,0.093927816,-0.494793,0.093927816,-0.494793
4285000000,0.092927434,-0.49308273,0.092927434,-0.49308273
4286000000,0.091974653,-0.49135828,0.091974653,-0.49135828
4287000000,0.090817496,-0.48963749,0.090817496,-0.48963749
4288000000,0.089690492,-0.48886833,0.089690492,-0.48886833
4289000000,0.089343444,-0.48734328,0.089343444,-0.48734328
4290000000,0.087760426,-0.48590812,0.087760426,-0.48590812
4291000000,0.08643242,-0.48477411,0.08643242,-0.48477411
4292000000,0.086585805,-0.48171145,0.086585805,-0.48171145
4293000000,0.085500821,-0.48090488,0.085500821,-0.48090488
4294000000,0.083933681,-0.47947177,0.083933681,-0.47947177
4295000000,0.082652114,-0.47801071,0.082652114,-0.47801071
4296000000,0.083461069,-0.47751212,0.083461069,-0.47751212
4297000000,0.081974439,-0.4749786,0.081974439,-0.4749786
4298000000,0.080332793,-0.47358593,0.080332793,-0.47358593
4299000000,0.080835223,-0.47317237,0.080835223,-0.47317237
4300000000,0.079526484,-0.47081971,0.079526484,-0.47081971
4301000000,0.077781476,-0.47015268,0.077781476,-0.47015268
4302000000,0.077706367,-0.46897611,0.077706367,-0.46897611
4303000000,0.076509997,-0.46705034,0.076509997,-0.46705034
4304000000,0.075309321,-0.46519327,0.075309321,-0.46519327
4305000000,0.073847085,-0.46266592,0.073847085,-0.46266592
4306000000,0.073509999,-0.46096748,0.073509999,-0.46096748
4307000000,0.071747102,-0.46037373,0.071747102,-0.46037373
4308000000,0.071826912,-0.45804322,0.071826912,-0.45804322
4309000000,0.070956729,-0.45600882,0.070956729,-0.45600882
4310000000,0.069549747,-0.45387918,0.069549747,-0.45387918
4311000000,0.069122851,-0.45181617,0.069122851,-0.45181617
4312000000,0.068727806,-0.44889513,0.068727806,-0.44889513
4313000000,0.068117052,-0.44746739,0.068117052,-0.44746739
4314000000,0.068248838,-0.44563952,0.068248838,-0.44563952
4315000000,0.066740528,-0.44318753,0.066740528,-0.44318753
4316000000,0.066432044,-0.44306004,0.066432044,-0.44306004
4317000000,0.066379547,-0.43917024,0.066379547,-0.43917024
4318000000,0.065802351,-0.4381361,0.065802351,-0.4381361
4319000000,0.064716145,-0.43573663,0.064716145,-0.43573663
4320000000,0.063668936,-0.43409157,0.063668936,-0.43409157
4321000000,0.063181996,-0.43181241,0.063181996,-0.43181241
4322000000,0.063905127,-0.4310109,0.063905127,-0.4310109
4323000000,0.063160852,-0.42860347,0.063160852,-0.42860347
4324000000,0.062038079,-0.42604995,0.062038079,-0.42604995
4325000000,0.060832448,-0.42291313,0.060832448,-0.42291313
4326000000,0.061688412,-0.42143402,0.061688412,-0.42143402
4327000000,0.061547086,-0.41877341,0.061547086,-0.41877341
4328000000,0.061628707,-0.41742039,0.061628707,-0.41742039
4329000000,0.060993697,-0.41536108,0.060993697,-0.41536108
4330000000,0.058945324,-0.41290659,0.058945324,-0.41290659
4331000000,0.059222717,-0.41253287,0.059222717,-0.41253287
4332000000,0.058078732,-0.4085294,0.058078732,-0.4085294
4333000000,0.058894027,-0.40646061,0.058894027,-0.40646061
4334000000,0.056946777,-0.40398228,0.056946777,-0.40398228
4335000000,0.056146659,-0.40281415,0.056146659,-0.40281415
4336000000,0.055251993,-0.39945343,0.055251993,-0.39945343
4337000000,0.056123666,-0.39614794,0.056123666,-0.39614794
4338000000,0.054860905,-0.39438802,0.054860905,-0.39438802
4339000000,0.054061599,-0.39042795,0.054061599,-0.39042795
4340000000,0.054467112,-0.38825858,0.054467112,-0.38825858
4341000000,0.054536205,-0.3861585,0.054536205,-0.3861585
4342000000,0.053696562,-0.38429585,0.053696562,-0.38429585
4343000000,0.053217161,-0.38065279,0.053217161,-0.38065279
4344000000,0.052899092,-0.37641773,0.052899092,-0.37641773
4345000000,0.05300815,-0.37448886,0.05300815,-0.37448886
4346000000,0.052815828,-0.37076858,0.052815828,-0.37076858
4347000000,0.053384405,-0.36767319,0.053384405,-0.36767319
4348000000,0.05391999,-0.36515439,0.05391999,-0.36515439
4349000000,0.053678669,-0.36220843,0.053678669,-0.36220843
4350000000,0.054368302,-0.3599796,0.054368302,-0.3599796
4351000000,0.054748017,-0.35755411,0.054748017,-0.35755411
4352000000,0.054180901,-0.35504472,0.054180901,-0.35504472
4353000000,0.053682815,-0.35276499,0.053682815,-0.35276499
4354000000,0.054570481,-0.34942159,0.054570481,-0.34942159
4355000000,0.055136133,-0.34671471,0.055136133,-0.34671471
4356000000,0.054845542,-0.34444702,0.054845542,-0.34444702
4357000000,0.054913584,-0.3420302,0.054913584,-0.3420302
4358000000,0.055317964,-0.33861119,0.055317964,-0.33861119
4359000000,0.055626795,-0.33547518,0.055626795,-0.33547518
4360000000,0.055727046,-0.33222294,0.055727046,-0.33222294
4361000000,0.05550712,-0.33000746,0.05550712,-0.33000746
4362000000,0.055054814,-0.32712552,0.055054814,-0.32712552
4363000000,0.056229502,-0.32320699,0.056229502,-0.32320699
4364000000,0.056469269,-0.32098776,0.056469269,-0.32098776
4365000000,0.057665918,-0.31804255,0.057665918,-0.31804255
4366000000,0.057720747,-0.31451109,0.057720747,-0.31451109
4367000000,0.057684861,-0.31227374,0.057684861,-0.31227374
4368000000,0.058156867,-0.3088676,0.058156867,-0.3088676
4369000000,0.059083324,-0.30485621,0.059083324,-0.30485621
4370000000,0.060599908,-0.30211851,0.060599908,-0.30211851
4371000000,0.059620511,-0.30038059,0.059620511,-0.30038059
4372000000,0.061935659,-0.29557708,0.061935659,-0.29557708
4373000000,0.063690089,-0.29283795,0.063690089,-0.29283795
4374000000,0.064825803,-0.29100087,0.064825803,-0.29100087
4375000000,0.066297635,-0.28773344,0.066297635,-0.28773344
4376000000,0.066935271,-0.28617296,0.066935271,-0.28617296
4377000000,0.066898912,-0.28424987,0.066898912,-0.28424987
4378000000,0.067249469,-0.28124017,0.067249469,-0.28124017
4379000000,0.068501584,-0.27828208,0.068501584,-0.27828208
4380000000,0.068785571,-0.27655739,0.068785571,-0.27655739
4381000000,0.068674035,-0.27194417,0.068674035,-0.27194417
4382000000,0.070189223,-0.2686362,0.070189223,-0.2686362
4383000000,0.070330046,-0.26535445,0.070330046,-0.26535445
4384000000,0.071405925,-0.26294857,0.071405925,-0.26294857
4385000000,0.072656028,-0.25962257,0.072656028,-0.25962257
4386000000,0.073596574,-0.25660169,0.073596574,-0.25660169
4387000000,0.075014293,-0.25440198,0.075014293,-0.25440198
4388000000,0.075211003,-0.25067794,0.075211003,-0.25067794
4389000000,0.075833581,-0.24801385,0.075833581,-0.24801385
4390000000,0.077252194,-0.24413309,0.077252194,-0.24413309
4391000000,0.078451656,-0.24132042,0.078451656,-0.24132042
4392000000,0.079357013,-0.23704103,0.079357013,-0.23704103
4393000000,0.080791309,-0.23408176,0.080791309,-0.23408176
4394000000,0.082112253,-0.23093346,0.082112253,-0.23093346
4395000000,0.082865402,-0.22847268,0.082865402,-0.22847268
4396000000,0.085110277,-0.22538367,0.085110277,-0.22538367
4397000000,0.086551405,-0.22173718,0.086551405,-0.22173718
4398000000,0.085903049,-0.21952821,0.085903049,-0.21952821
4399000000,0.088144839,-0.21557936,0.088144839,-0.21557936
4400000000,0.089668915,-0.21225736,0.089668915,-0.21225736
4401000000,0.09096811,-0.20962137,0.09096811,-0.20962137
4402000000,0.092407525,-0.20617823,0.092407525,-0.20617823
4403000000,0.094390713,-0.20172507,0.094390713,-0.20172507
4404000000,0.096449308,-0.20004681,0.096449308,-0.20004681
4405000000,0.095968738,-0.19715701,0.095968738,-0.19715701
4406000000,0.098294228,-0.19424197,0.098294228,-0.19424197
4407000000,0.099756308,-0.19036818,0.099756308,-0.19036818
4408000000,0.10163505,-0.1873944,0.10163505,-0.1873944
4409000000,0.10175794,-0.18357415,0.10175794,-0.18357415
4410000000,0.10263295,-0.18061638,0.10263295,-0.18061638
4411000000,0.10413953,-0.17598605,0.10413953,-0.17598605
4412000000,0.10593255,-0.17330508,0.10593255,-0.17330508
4413000000,0.10571548,-0.16991079,0.10571548,-0.16991079
4414000000,0.10868651,-0.1657806,0.10868651,-0.1657806
4415000000,0.11033581,-0.16298124,0.11033581,-0.16298124
4416000000,0.11177596,-0.15995111,0.11177596,-0.15995111
4417000000,0.1122188,-0.15640849,0.1122188,-0.15640849
4418000000,0.11417938,-0.15164779,0.11417938,-0.15164779
4419000000,0.11562837,-0.14848262,0.11562837,-0.14848262
4420000000,0.1169497,-0.14533846,0.1169497,-0.14533846
4421000000,0.11884633,-0.14132781,0.11884633,-0.14132781
4422000000,0.12019248,-0.13795428,0.12019248,-0.13795428
4423000000,0.12186954,-0.13443452,0.12186954,-0.13443452
4424000000,0.12385333,-0.12908131,0.12385333,-0.12908131
4425000000,0.12513021,-0.12633994,0.12513021,-0.12633994
4426000000,0.12742761,-0.12259227,0.12742761,-0.12259227
4427000000,0.12873532,-0.11848105,0.12873532,-0.11848105
4428000000,0.13075213,-0.11536086,0.13075213,-0.11536086
4429000000,0.13475481,-0.10983226,0.13475481,-0.10983226
4430000000,0.13580984,-0.10660291,0.13580984,-0.10660291
4431000000,0.13720571,-0.10263232,0.13720571,-0.10263232
4432000000,0.14034361,-0.099891663,0.14034361,-0.099891663
4433000000,0.1423818,-0.095382228,0.1423818,-0.095382228
4434000000,0.14387143,-0.091602303,0.14387143,-0.091602303
4435000000,0.14601551,-0.087725535,0.14601551,-0.087725535
4436000000,0.14800276,-0.083665118,0.14800276,-0.083665118
4437000000,0.15068555,-0.080169395,0.15068555,-0.080169395
4438000000,0.15396191,-0.076061971,0.15396191,-0.076061971
4439000000,0.15547021,-0.07225249,0.15547021,-0.07225249
4440000000,0.15819551,-0.068309709,0.15819551,-0.068309709
4441000000,0.1607811,-0.065384842,0.1607811,-0.065384842
4442000000,0.16341108,-0.060877919,0.16341108,-0.060877919
4443000000,0.16638404,-0.055922534,0.16638404,-0.055922534
4444000000,0.16846094,-0.050812878,0.16846094,-0.050812878
4445000000,0.17025687,-0.047716282,0.17025687,-0.047716282
4446000000,0.1744235,-0.044964537,0.1744235,-0.044964537
4447000000,0.17627941,-0.040696431,0.17627941,-0.040696431
4448000000,0.17986414,-0.037875775,0.17986414,-0.037875775
4449000000,0.1817923,-0.033394169,0.1817923,-0.033394169
4450000000,0.18551615,-0.029617213,0.18551615,-0.029617213
4451000000,0.18714774,-0.025839627,0.18714774,-0.025839627
4452000000,0.19140847,-0.021273233,0.19140847,-0.021273233
4453000000,0.19286871,-0.017990174,0.19286871,-0.017990174
4454000000,0.19623877,-0.013550127,0.19623877,-0.013550127
4455000000,0.19976796,-0.010412738,0.19976796,-0.010412738
4456000000,0.2031159,-0.0065197619,0.2031159,-0.0065197619
4457000000,0.20741783,-0.0018284539,0.20741783,-0.0018284539
4458000000,0.20955089,0.0009860032,0.20955089,0.0009860032
4459000000,0.21285261,0.0062559913,0.21285261,0.0062559913
4460000000,0.21549064,0.0099325022,0.21549064,0.0099325022
4461000000,0.21908903,0.014721427,0.21908903,0.014721427
4462000000,0.22264072,0.018897258,0.22264072,0.018897258
4463000000,0.22686546,0.021632526,0.22686546,0.021632526
4464000000,0.23058967,0.026596773,0.23058967,0.026596773
4465000000,0.23386468,0.02953501,0.23386468,0.02953501
4466000000,0.23757897,0.032975599,0.23757897,0.032975599
4467000000,0.24184291,0.037740204,0.24184291,0.037740204
4468000000,0.24428621,0.040937927,0.24428621,0.040937927
4469000000,0.24684317,0.045567572,0.24684317,0.045567572
4470000000,0.25227657,0.050452471,0.25227657,0.050452471
4471000000,0.25513598,0.055459701,0.25513598,0.055459701
4472000000,0.25963432,0.060300786,0.25963432,0.060300786
4473000000,0.26478696,0.066091403,0.26478696,0.066091403
4474000000,0.27097261,0.070067257,0.27097261,0.070067257
4475000000,0.27611065,0.073389798,0.27611065,0.073389798
4476000000,0.28091961,0.076693878,0.28091961,0.076693878
4477000000,0.28602025,0.082104832,0.28602025,0.082104832
4478000000,0.29203314,0.084396578,0.29203314,0.084396578
4479000000,0.29676589,0.08917404,0.29676589,0.08917404
4480000000,0.30274597,0.091575004,0.30274597,0.091575004
4481000000,0.30750355,0.095998846,0.30750355,0.095998846
4482000000,0.31450823,0.098872744,0.31450823,0.098872744
4483000000,0.3188414,0.10170702,0.3188414,0.10170702
4484000000,0.32612899,0.10489854,0.32612899,0.10489854
4485000000,0.3308444,0.1081048,0.3308444,0.1081048
4486000000,0.33688757,0.11029588,0.33688757,0.11029588
4487000000,0.34315768,0.11383019,0.34315768,0.11383019
4488000000,0.34974852,0.11673301,0.34974852,0.11673301
4489000000,0.35419792,0.11896411,0.35419792,0.11896411
4490000000,0.35985786,0.12302332,0.35985786,0.12302332
4491000000,0.36742476,0.12633094,0.36742476,0.12633094
4492000000,0.37299201,0.12756078,0.37299201,0.12756078
4493000000,0.38048375,0.13153064,0.38048375,0.13153064
4494000000,0.38741964,0.13173155,0.38741964,0.13173155
4495000000,0.39451313,0.13465795,0.39451313,0.13465795
4496000000,0.40146971,0.13528338,0.40146971,0.13528338
4497000000,0.40862697,0.13643248,0.40862697,0.13643248
4498000000,0.41553938,0.13688046,0.41553938,0.13688046
4499000000,0.42287594,0.13783182,0.42287594,0.13783182
4500000000,0.42741805,0.1395461,0.42741805,0.1395461
4501000000,0.43296367,0.13800089,0.43296367,0.13800089
4502000000,0.44023386,0.14059179,0.44023386,0.14059179
4503000000,0.44650993,0.13870262,0.44650993,0.13870262
4504000000,0.45130005,0.13947909,0.45130005,0.13947909
4505000000,0.4588939,0.14101326,0.4588939,0.14101326
4506000000,0.46383798,0.14129038,0.46383798,0.14129038
4507000000,0.47188511,0.14088014,0.47188511,0.14088014
4508000000,0.47707483,0.14000292,0.47707483,0.14000292
4509000000,0.48234773,0.1386241,0.48234773,0.1386241
4510000000,0.48896599,0.14245246,0.48896599,0.14245246
4511000000,0.49408865,0.14010783,0.49408865,0.14010783
4512000000,0.50205284,0.13999094,0.50205284,0.13999094
4513000000,0.50752366,0.14261572,0.50752366,0.14261572
4514000000,0.51292533,0.13974395,0.51292533,0.13974395
4515000000,0.51836199,0.14124209,0.51836199,0.14124209
4516000000,0.5244379,0.13874419,0.5244379,0.13874419
4517000000,0.52938491,0.13805421,0.52938491,0.13805421
4518000000,0.53458643,0.13910441,0.53458643,0.13910441
4519000000,0.54204524,0.14009394,0.54204524,0.14009394
4520000000,0.54827678,0.13711104,0.54827678,0.13711104
4521000000,0.55423343,0.13647133,0.55423343,0.13647133
4522000000,0.56028438,0.1367202,0.56028438,0.1367202
4523000000,0.56695998,0.13652614,0.56695998,0.13652614
4524000000,0.5741601,0.13452107,0.5741601,0.13452107
4525000000,0.57993662,0.13163663,0.57993662,0.13163663
4526000000,0.58475912,0.12870599,0.58475912,0.12870599
4527000000,0.58991706,0.12881006,0.58991706,0.12881006
4528000000,0.59826678,0.12667558,0.59826678,0.12667558
4529000000,0.60308683,0.12256426,0.60308683,0.12256426
4530000000,0.60973573,0.12082478,0.60973573,0.12082478
4531000000,0.61543214,0.11903842,0.61543214,0.11903842
4532000000,0.62068379,0.11491035,0.62068379,0.11491035
4533000000,0.62663543,0.11206848,0.62663543,0.11206848
4534000000,0.63221681,0.10919341,0.63221681,0.10919341
4535000000,0.63678151,0.10550544,0.63678151,0.10550544
4536000000,0.64148337,0.1019138,0.64148337,0.1019138
4537000000,0.64402694,0.099442735,0.64402694,0.099442735
4538000000,0.6474787,0.096074365,0.6474787,0.096074365
4539000000,0.65549737,0.093462862,0.65549737,0.093462862
4540000000,0.65837318,0.088672377,0.65837318,0.088672377
4541000000,0.66400337,0.085481673,0.66400337,0.085481673
4542000000,0.66708404,0.081557691,0.66708404,0.081557691
4543000000,0.67144382,0.079032935,0.67144382,0.079032935
4544000000,0.67457992,0.072988085,0.67457992,0.072988085
4545000000,0.67778903,0.069556318,0.67778903,0.069556318
4546000000,0.68043351,0.068585694,0.68043351,0.068585694
4547000000,0.68551224,0.06261877,0.68551224,0.06261877
4548000000,0.6877377,0.06235572,0.6877377,0.06235572
4549000000,0.69001895,0.058261666,0.69001895,0.058261666
4550000000,0.69293457,0.054781429,0.69293457,0.054781429
