!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4066000000,0.16678697,-0.48385525,0.16678697,-0.48385525
4067000000,0.16831712,-0.48205683,0.16831712,-0.48205683
4068000000,0.1672501,-0.48206767,0.1672501,-0.48206767
4069000000,0.1687932,-0.48211733,0.1687932,-0.48211733
4070000000,0.16820885,-0.48118663,0.16820885,-0.48118663
4071000000,0.16945007,-0.48089185,0.16945007,-0.48089185
4072000000,0.16970772,-0.47908634,0.16970772,-0.47908634
4073000000,0.1694974,-0.47998941,0.1694974,-0.47998941
4074000000,0.17002009,-0.47915974,0.17002009,-0.47915974
4075000000,0.16889538,-0.47794992,0.16889538,-0.47794992
4076000000,0.17084429,-0.47621012,0.17084429,-0.47621012
4077000000,0.17217533,-0.47669989,0.17217533,-0.47669989
4078000000,0.17159113,-0.47448081,0.17159113,-0.47448081
4079000000,0.17328468,-0.4740665,0.17328468,-0.4740665
4080000000,0.17340755,-0.47439748,0.17340755,-0.47439748
4081000000,0.17310663,-0.47308415,0.17310663,-0.47308415
4082000000,0.17540106,-0.47237888,0.17540106,-0.47237888
4083000000,0.176579,-0.47010723,0.176579,-0.47010723
4084000000,0.1758173,-0.46937251,0.1758173,-0.46937251
4085000000,0.17813057,-0.47011897,0.17813057,-0.47011897
4086000000,0.17806433,-0.46892992,0.17806433,-0.46892992
4087000000,0.17810196,-0.47027051,0.17810196,-0.47027051
4088000000,0.17935535,-0.46727952,0.17935535,-0.46727952
4089000000,0.17860302,-0.4671056,0.17860302,-0.4671056
4090000000,0.18084726,-0.46734425,0.18084726,-0.46734425
4091000000,0.18222955,-0.46536046,0.18222955,-0.46536046
4092000000,0.18143587,-0.46535638,0.18143587,-0.46535638
4093000000,0.18319941,-0.46451813,0.18319941,-0.46451813
4094000000,0.18366319,-0.46467245,0.18366319,-0.46467245
4095000000,0.18390945,-0.46381018,0.18390945,-0.46381018
4096000000,0.18361993,-0.46377787,0.18361993,-0.46377787
4097000000,0.18595785,-0.46324727,0.18595785,-0.46324727
4098000000,0.18745917,-0.46253747,0.18745917,-0.46253747
4099000000,0.18710136,-0.4641577,0.18710136,-0.4641577
4100000000,0.18791424,-0.46356106,0.18791424,-0.46356106
4101000000,0.18922442,-0.46303752,0.18922442,-0.46303752
4102000000,0.18798991,-0.46397474,0.18798991,-0.46397474
4103000000,0.18672957,-0.46373415,0.18672957,-0.46373415
4104000000,0.18694784,-0.46238002,0.18694784,-0.46238002
4105000000,0.18608978,-0.46299821,0.18608978,-0.46299821
4106000000,0.18585019,-0.46038625,0.18585019,-0.46038625
4107000000,0.18733215,-0.46017328,0.18733215,-0.46017328
4108000000,0.18856621,-0.45860407,0.18856621,-0.45860407
4109000000,0.18761745,-0.45857915,0.18761745,-0.45857915
4110000000,0.18901429,-0.45719168,0.18901429,-0.45719168
4111000000,0.18938844,-0.45706838,0.18938844,-0.45706838
4112000000,0.19113518,-0.45803142,0.19113518,-0.45803142
4113000000,0.19090703,-0.45609429,0.19090703,-0.45609429
4114000000,0.19269885,-0.4551743,0.19269885,-0.4551743
4115000000,0.19413339,-0.45508164,0.19413339,-0.45508164
4116000000,0.19350058,-0.45365447,0.19350058,-0.45365447
4117000000,0.19405572,-0.45501181,0.19405572,-0.45501181
4118000000,0.19528328,-0.45373759,0.19528328,-0.45373759
4119000000,0.19555192,-0.45356733,0.19555192,-0.45356733
4120000000,0.19546077,-0.45322791,0.19546077,-0.45322791
4121000000,0.19583055,-0.45269176,0.19583055,-0.45269176
4122000000,0.19785367,-0.45341843,0.19785367,-0.45341843
4123000000,0.19636117,-0.45346335,0.19636117,-0.45346335
4124000000,0.19845721,-0.45232469,0.19845721,-0.45232469
4125000000,0.1983446,-0.45239615,0.1983446,-0.45239615
4126000000,0.19856144,-0.45155928,0.19856144,-0.45155928
4127000000,0.19892648,-0.45176765,0.19892648,-0.45176765
4128000000,0.20025165,-0.45069024,0.20025165,-0.45069024
4129000000,0.2000664,-0.45132339,0.2000664,-0.45132339
4130000000,0.20174959,-0.45163459,0.20174959,-0.45163459
4131000000,0.20156205,-0.45145875,0.20156205,-0.45145875
4132000000,0.20115645,-0.45247042,0.20115645,-0.45247042
4133000000,0.20151155,-0.45192653,0.20151155,-0.45192653
4134000000,0.20297228,-0.450703,0.20297228,-0.450703
4135000000,0.20175859,-0.45190829,0.20175859,-0.45190829
4136000000,0.20182629,-0.45105493,0.20182629,-0.45105493
4137000000,0.20240307,-0.4501746,0.20240307,-0.4501746
4138000000,0.2026992,-0.44952726,0.2026992,-0.44952726
4139000000,0.2031696,-0.44955111,0.2031696,-0.44955111
4140000000,0.2034512,-0.44908479,0.2034512,-0.44908479
4141000000,0.20363691,-0.44900173,0.20363691,-0.44900173
4142000000,0.20450655,-0.44887292,0.20450655,-0.44887292
4143000000,0.20441957,-0.44843596,0.20441957,-0.44843596
4144000000,0.20528325,-0.44867179,0.20528325,-0.44867179
4145000000,0.2057149,-0.44769746,0.2057149,-0.44769746
4146000000,0.20616885,-0.44794986,0.20616885,-0.44794986
4147000000,0.20706299,-0.44776869,0.20706299,-0.44776869
4148000000,0.20698981,-0.44786769,0.20698981,-0.44786769
4149000000,0.20676857,-0.44809172,0.20676857,-0.44809172
4150000000,0.20925908,-0.44770616,0.20925908,-0.44770616
4151000000,0.20814449,-0.44744816,0.20814449,-0.44744816
4152000000,0.2101022,-0.44719273,0.2101022,-0.44719273
4153000000,0.20902915,-0.44681981,0.20902915,-0.44681981
4154000000,0.21064769,-0.44802901,0.21064769,-0.44802901
4155000000,0.21016045,-0.44748038,0.21016045,-0.44748038
4156000000,0.21047655,-0.44686043,0.21047655,-0.44686043
4157000000,0.21040715,-0.44754842,0.21040715,-0.44754842
4158000000,0.21273455,-0.44767278,0.21273455,-0.44767278
4159000000,0.21187522,-0.44810709,0.21187522,-0.44810709
4160000000,0.21075355,-0.44936079,0.21075355,-0.44936079
4161000000,0.21170533,-0.44916171,0.21170533,-0.44916171
4162000000,0.21146807,-0.44846249,0.21146807,-0.44846249
4163000000,0.21190974,-0.44835159,0.21190974,-0.44835159
4164000000,0.2128886,-0.44797406,0.2128886,-0.44797406
4165000000,0.21187599,-0.44706771,0.21187599,-0.44706771
4166000000,0.21321732,-0.44715932,0.21321732,-0.44715932
4167000000,0.21276884,-0.44715548,0.21276884,-0.44715548
4168000000,0.21275592,-0.44679126,0.21275592,-0.44679126
4169000000,0.21384403,-0.44705597,0.21384403,-0.44705597
4170000000,0.21456441,-0.4464893,0.21456441,-0.4464893
4171000000,0.21512349,-0.4460431,0.21512349,-0.4460431
4172000000,0.21416858,-0.44616711,0.21416858,-0.44616711
4173000000,0.21439391,-0.44588077,0.21439391,-0.44588077
4174000000,0.21521878,-0.44607359,0.21521878,-0.44607359
4175000000,0.2167946,-0.44630161,0.2167946,-0.44630161
4176000000,0.21570459,-0.44567612,0.21570459,-0.44567612
4177000000,0.21586719,-0.44636184,0.21586719,-0.44636184
4178000000,0.21710987,-0.44589061,0.21710987,-0.44589061
4179000000,0.21678925,-0.44639182,0.21678925,-0.44639182
4180000000,0.21724397,-0.44722396,0.21724397,-0.44722396
4181000000,0.21853188,-0.44757548,0.21853188,-0.44757548
4182000000,0.21767715,-0.44713983,0.21767715,-0.44713983
4183000000,0.21839188,-0.44648641,0.21839188,-0.44648641
4184000000,0.21929756,-0.44744119,0.21929756,-0.44744119
4185000000,0.2190703,-0.44701508,0.2190703,-0.44701508
4186000000,0.21855868,-0.4483234,0.21855868,-0.4483234
4187000000,0.2204012,-0.44709432,0.2204012,-0.44709432
4188000000,0.22113122,-0.447025,0.22113122,-0.447025
4189000000,0.22034101,-0.44755858,0.22034101,-0.44755858
4190000000,0.22103059,-0.44654039,0.22103059,-0.44654039
4191000000,0.21982349,-0.44773939,0.21982349,-0.44773939
4192000000,0.22062391,-0.44711238,0.22062391,-0.44711238
4193000000,0.22126859,-0.4475531,0.22126859,-0.4475531
4194000000,0.2221256,-0.44869402,0.2221256,-0.44869402
4195000000,0.22200097,-0.44865975,0.22200097,-0.44865975
4196000000,0.22230338,-0.44938919,0.22230338,-0.44938919
4197000000,0.22121784,-0.44931537,0.22121784,-0.44931537
4198000000,0.22228225,-0.44829333,0.22228225,-0.44829333
4199000000,0.22159171,-0.44815412,0.22159171,-0.44815412
4200000000,0.22239658,-0.44925222,0.22239658,-0.44925222
4201000000,0.22288024,-0.4502666,0.22288024,-0.4502666
4202000000,0.22200881,-0.45022097,0.22200881,-0.45022097
4203000000,0.22162454,-0.45038885,0.22162454,-0.45038885
4204000000,0.22137152,-0.45108172,0.22137152,-0.45108172
4205000000,0.22018017,-0.45018169,0.22018017,-0.45018169
4206000000,0.22035128,-0.45019823,0.22035128,-0.45019823
4207000000,0.22044258,-0.44984204,0.22044258,-0.44984204
4208000000,0.22042271,-0.44985366,0.22042271,-0.44985366
4209000000,0.21988152,-0.44912657,0.21988152,-0.44912657
4210000000,0.22092244,-0.44932866,0.22092244,-0.44932866
4211000000,0.21949141,-0.45029736,0.21949141,-0.45029736
4212000000,0.22089896,-0.44870451,0.22089896,-0.44870451
4213000000,0.22168586,-0.45023379,0.22168586,-0.45023379
4214000000,0.22125554,-0.44816786,0.22125554,-0.44816786
4215000000,0.2213933,-0.44920379,0.2213933,-0.44920379
4216000000,0.22197209,-0.44906572,0.22197209,-0.44906572
4217000000,0.22265555,-0.44908696,0.22265555,-0.44908696
4218000000,0.22274421,-0.44874054,0.22274421,-0.44874054
4219000000,0.22391313,-0.44981745,0.22391313,-0.44981745
4220000000,0.22311804,-0.45014682,0.22311804,-0.45014682
4221000000,0.22328644,-0.45024574,0.22328644,-0.45024574
4222000000,0.22316214,-0.45098686,0.22316214,-0.45098686
4223000000,0.22232834,-0.45050305,0.22232834,-0.45050305
4224000000,0.22348221,-0.45113388,0.22348221,-0.45113388
4225000000,0.22394609,-0.45194432,0.22394609,-0.45194432
4226000000,0.22328368,-0.45156392,0.22328368,-0.45156392
4227000000,0.22343436,-0.45102504,0.22343436,-0.45102504
4228000000,0.22392626,-0.45241207,0.22392626,-0.45241207
4229000000,0.22409159,-0.45225564,0.22409159,-0.45225564
4230000000,0.2237751,-0.45328838,0.2237751,-0.45328838
4231000000,0.22284263,-0.45239186,0.22284263,-0.45239186
4232000000,0.22335613,-0.45326969,0.22335613,-0.45326969
4233000000,0.22236452,-0.45213324,0.22236452,-0.45213324
4234000000,0.22282313,-0.45168537,0.22282313,-0.45168537
4235000000,0.22199886,-0.45187539,0.22199886,-0.45187539
4236000000,0.2210816,-0.45253873,0.2210816,-0.45253873
4237000000,0.22174135,-0.45167577,0.22174135,-0.45167577
4238000000,0.22242768,-0.45132056,0.22242768,-0.45132056
4239000000,0.22218974,-0.45231846,0.22218974,-0.45231846
4240000000,0.2233623,-0.45154697,0.2233623,-0.45154697
4241000000,0.22113453,-0.45245135,0.22113453,-0.45245135
4242000000,0.22433938,-0.45216626,0.22433938,-0.45216626
4243000000,0.22255093,-0.45314676,0.22255093,-0.45314676
4244000000,0.22275944,-0.45188379,0.22275944,-0.45188379
4245000000,0.22262079,-0.45213261,0.22262079,-0.45213261
4246000000,0.22248046,-0.45102778,0.22248046,-0.45102778
4247000000,0.22275488,-0.45378625,0.22275488,-0.45378625
4248000000,0.2222698,-0.45180568,0.2222698,-0.45180568
4249000000,0.22354457,-0.4531709,0.22354457,-0.4531709
4250000000,0.22206134,-0.45346895,0.22206134,-0.45346895
4251000000,0.22280969,-0.45339417,0.22280969,-0.45339417
4252000000,0.22322744,-0.4536255,0.22322744,-0.4536255
4253000000,0.22065364,-0.45344976,0.22065364,-0.45344976
4254000000,0.21891829,-0.45309255,0.21891829,-0.45309255
4255000000,0.21909617,-0.45223653,0.21909617,-0.45223653
4256000000,0.21974854,-0.45248091,0.21974854,-0.45248091
4257000000,0.21915005,-0.45117402,0.21915005,-0.45117402
4258000000,0.2197817,-0.45087668,0.2197817,-0.45087668
4259000000,0.22040893,-0.44946641,0.22040893,-0.44946641
4260000000,0.22034793,-0.44965497,0.22034793,-0.44965497
4261000000,0.21987666,-0.4496381,0.21987666,-0.4496381
4262000000,0.21954146,-0.44839188,0.21954146,-0.44839188
4263000000,0.22015084,-0.44961473,0.22015084,-0.44961473
4264000000,0.22060101,-0.44898596,0.22060101,-0.44898596
4265000000,0.22037718,-0.44782007,0.22037718,-0.44782007
4266000000,0.22043714,-0.44940275,0.22043714,-0.44940275
4267000000,0.22135757,-0.44859123,0.22135757,-0.44859123
4268000000,0.22072427,-0.44848755,0.22072427,-0.44848755
4269000000,0.22068137,-0.44762135,0.22068137,-0.44762135
4270000000,0.22058517,-0.44786465,0.22058517,-0.44786465
4271000000,0.22113213,-0.44749826,0.22113213,-0.44749826
4272000000,0.22105946,-0.44875789,0.22105946,-0.44875789
4273000000,0.22098589,-0.44745454,0.22098589,-0.44745454
4274000000,0.21991931,-0.4480561,0.21991931,-0.4480561
4275000000,0.22029473,-0.4480024,0.22029473,-0.4480024
4276000000,0.21981026,-0.44838834,0.21981026,-0.44838834
4277000000,0.21945511,-0.44700694,0.21945511,-0.44700694
4278000000,0.21835756,-0.44721857,0.21835756,-0.44721857
4279000000,0.21905997,-0.44628546,0.21905997,-0.44628546
4280000000,0.21870923,-0.44458887,0.21870923,-0.44458887
4281000000,0.21879916,-0.44498745,0.21879916,-0.44498745
4282000000,0.21810834,-0.44405138,0.21810834,-0.44405138
4283000000,0.21760714,-0.44390264,0.21760714,-0.44390264
4284000000,0.21806501,-0.44467193,0.21806501,-0.44467193
4285000000,0.21815144,-0.44388628,0.21815144,-0.44388628
4286000000,0.21825977,-0.44295242,0.21825977,-0.44295242
4287000000,0.21802036,-0.44327134,0.21802036,-0.44327134
4288000000,0.21841539,-0.44355267,0.21841539,-0.44355267
4289000000,0.21864189,-0.44357443,0.21864189,-0.44357443
4290000000,0.21698698,-0.44299817,0.21698698,-0.44299817
4291000000,0.21622132,-0.44324204,0.21622132,-0.44324204
4292000000,0.21587329,-0.44164658,0.21587329,-0.44164658
4293000000,0.21457401,-0.441347,0.21457401,-0.441347
4294000000,0.21452013,-0.4408721,0.21452013,-0.4408721
4295000000,0.21378709,-0.43862692,0.21378709,-0.43862692
4296000000,0.21486926,-0.43901753,0.21486926,-0.43901753
4297000000,0.21430269,-0.43690896,0.21430269,-0.43690896
4298000000,0.21357431,-0.43601638,0.21357431,-0.43601638
4299000000,0.21446337,-0.43606934,0.21446337,-0.43606934
4300000000,0.21359426,-0.4345521,0.21359426,-0.4345521
4301000000,0.21354085,-0.43451959,0.21354085,-0.43451959
4302000000,0.21417074,-0.43331379,0.21417074,-0.43331379
4303000000,0.21446414,-0.43178675,0.21446414,-0.43178675
4304000000,0.2149298,-0.43126377,0.2149298,-0.43126377
4305000000,0.21508883,-0.42986205,0.21508883,-0.42986205
4306000000,0.21561532,-0.42950219,0.21561532,-0.42950219
4307000000,0.21514027,-0.43066639,0.21514027,-0.43066639
4308000000,0.2160649,-0.42901719,0.2160649,-0.42901719
4309000000,0.21626796,-0.42962086,0.21626796,-0.42962086
4310000000,0.21480818,-0.42879874,0.21480818,-0.42879874
4311000000,0.21528518,-0.42874286,0.21528518,-0.42874286
4312000000,0.21428229,-0.42716771,0.21428229,-0.42716771
4313000000,0.2138754,-0.42646527,0.2138754,-0.42646527
4314000000,0.21373358,-0.42583883,0.21373358,-0.42583883
4315000000,0.21278612,-0.42464566,0.21278612,-0.42464566
4316000000,0.21297738,-0.42423978,0.21297738,-0.42423978
4317000000,0.21248475,-0.42152384,0.21248475,-0.42152384
4318000000,0.21209379,-0.42104793,0.21209379,-0.42104793
4319000000,0.21163273,-0.41958639,0.21163273,-0.41958639
4320000000,0.21083972,-0.41817969,0.21083972,-0.41817969
4321000000,0.21054234,-0.41569483,0.21054234,-0.41569483
4322000000,0.21236184,-0.41493836,0.21236184,-0.41493836
4323000000,0.21286401,-0.41307679,0.21286401,-0.41307679
4324000000,0.21285857,-0.41109163,0.21285857,-0.41109163
4325000000,0.213043,-0.40830874,0.213043,-0.40830874
4326000000,0.21532691,-0.40845126,0.21532691,-0.40845126
4327000000,0.21608609,-0.4072887,0.21608609,-0.4072887
4328000000,0.21643983,-0.4071106,0.21643983,-0.4071106
4329000000,0.21726215,-0.40616679,0.21726215,-0.40616679
4330000000,0.21570006,-0.40543345,0.21570006,-0.40543345
4331000000,0.21687779,-0.40587503,0.21687779,-0.40587503
4332000000,0.21688139,-0.40321878,0.21688139,-0.40321878
4333000000,0.21771379,-0.40147197,0.21771379,-0.40147197
4334000000,0.21655813,-0.40179637,0.21655813,-0.40179637
4335000000,0.2169074,-0.40141609,0.2169074,-0.40141609
4336000000,0.21646295,-0.39967325,0.21646295,-0.39967325
4337000000,0.21678086,-0.39785948,0.21678086,-0.39785948
4338000000,0.21609284,-0.39670485,0.21609284,-0.39670485
4339000000,0.21568304,-0.39493245,0.21568304,-0.39493245
4340000000,0.21651717,-0.39309686,0.21651717,-0.39309686
4341000000,0.21757179,-0.39201352,0.21757179,-0.39201352
4342000000,0.21757875,-0.39119142,0.21757875,-0.39119142
4343000000,0.2168763,-0.38918582,0.2168763,-0.38918582
4344000000,0.21745844,-0.38693619,0.21745844,-0.38693619
4345000000,0.21786427,-0.38600543,0.21786427,-0.38600543
4346000000,0.21868029,-0.38445628,0.21868029,-0.38445628
4347000000,0.21923463,-0.38325015,0.21923463,-0.38325015
4348000000,0.21935132,-0.38230172,0.21935132,-0.38230172
4349000000,0.21997587,-0.38069117,0.21997587,-0.38069117
4350000000,0.22011112,-0.37986025,0.22011112,-0.37986025
4351000000,0.22018537,-0.37868664,0.22018537,-0.37868664
4352000000,0.21890104,-0.37755257,0.21890104,-0.37755257
4353000000,0.21839565,-0.37629822,0.21839565,-0.37629822
4354000000,0.21831952,-0.37357667,0.21831952,-0.37357667
4355000000,0.21904771,-0.37203023,0.21904771,-0.37203023
4356000000,0.21933667,-0.37015939,0.21933667,-0.37015939
4357000000,0.21937376,-0.3691349,0.21937376,-0.3691349
4358000000,0.21957816,-0.36694846,0.21957816,-0.36694846
4359000000,0.22037406,-0.36412406,0.22037406,-0.36412406
4360000000,0.22128908,-0.36219129,0.22128908,-0.36219129
4361000000,0.22124952,-0.36084312,0.22124952,-0.36084312
4362000000,0.22144584,-0.35967875,0.22144584,-0.35967875
4363000000,0.22136015,-0.35764655,0.22136015,-0.35764655
4364000000,0.22148475,-0.35629427,0.22148475,-0.35629427
4365000000,0.22186276,-0.35397467,0.22186276,-0.35397467
4366000000,0.22227815,-0.35180607,0.22227815,-0.35180607
4367000000,0.22221202,-0.34958544,0.22221202,-0.34958544
4368000000,0.22368726,-0.3472504,0.22368726,-0.3472504
4369000000,0.223561,-0.34448445,0.223561,-0.34448445
4370000000,0.22542328,-0.34224123,0.22542328,-0.34224123
4371000000,0.22554038,-0.34186164,0.22554038,-0.34186164
4372000000,0.22705862,-0.33778679,0.22705862,-0.33778679
4373000000,0.22821929,-0.33658484,0.22821929,-0.33658484
4374000000,0.22988583,-0.33475342,0.22988583,-0.33475342
4375000000,0.23022565,-0.33353758,0.23022565,-0.33353758
4376000000,0.23056114,-0.33224788,0.23056114,-0.33224788
4377000000,0.23146048,-0.33107227,0.23146048,-0.33107227
4378000000,0.23162127,-0.32819772,0.23162127,-0.32819772
4379000000,0.23261538,-0.32569569,0.23261538,-0.32569569
4380000000,0.2332762,-0.32496303,0.2332762,-0.32496303
4381000000,0.23363914,-0.32129723,0.23363914,-0.32129723
4382000000,0.23533252,-0.31812578,0.23533252,-0.31812578
4383000000,0.23565926,-0.31569067,0.23565926,-0.31569067
4384000000,0.23741332,-0.31415278,0.23741332,-0.31415278
4385000000,0.23978865,-0.31203711,0.23978865,-0.31203711
4386000000,0.24116485,-0.30980951,0.24116485,-0.30980951
4387000000,0.24322501,-0.30893815,0.24322501,-0.30893815
4388000000,0.24435794,-0.30720928,0.24435794,-0.30720928
4389000000,0.2445612,-0.30639094,0.2445612,-0.30639094
4390000000,0.24556221,-0.30328652,0.24556221,-0.30328652
4391000000,0.24734469,-0.30113316,0.24734469,-0.30113316
4392000000,0.24845253,-0.29904112,0.24845253,-0.29904112
4393000000,0.24951355,-0.29729447,0.24951355,-0.29729447
4394000000,0.24989669,-0.29581279,0.24989669,-0.29581279
4395000000,0.2505714,-0.29385117,0.2505714,-0.29385117
4396000000,0.25276801,-0.29125607,0.25276801,-0.29125607
4397000000,0.25430408,-0.28864726,0.25430408,-0.28864726
4398000000,0.25372881,-0.28722411,0.25372881,-0.28722411
4399000000,0.25631857,-0.28388244,0.25631857,-0.28388244
4400000000,0.25732797,-0.28218526,0.25732797,-0.28218526
4401000000,0.25906375,-0.28003567,0.25906375,-0.28003567
4402000000,0.25989565,-0.27754989,0.25989565,-0.27754989
4403000000,0.26176122,-0.27347586,0.26176122,-0.27347586
4404000000,0.26393417,-0.27201414,0.26393417,-0.27201414
4405000000,0.26498362,-0.27017462,0.26498362,-0.27017462
4406000000,0.26776421,-0.26781675,0.26776421,-0.26781675
4407000000,0.26988056,-0.26559347,0.26988056,-0.26559347
4408000000,0.27276352,-0.26309207,0.27276352,-0.26309207
4409000000,0.27369779,-0.26170391,0.27369779,-0.26170391
4410000000,0.27480045,-0.26043972,0.27480045,-0.26043972
4411000000,0.27636421,-0.25795376,0.27636421,-0.25795376
4412000000,0.27856547,-0.25620952,0.27856547,-0.25620952
4413000000,0.27848205,-0.25489065,0.27848205,-0.25489065
4414000000,0.28088015,-0.2523568,0.28088015,-0.2523568
4415000000,0.28249735,-0.25109836,0.28249735,-0.25109836
4416000000,0.28433564,-0.24997704,0.28433564,-0.24997704
4417000000,0.2849811,-0.24823456,0.2849811,-0.24823456
4418000000,0.28545359,-0.24451591,0.28545359,-0.24451591
4419000000,0.28724673,-0.2429722,0.28724673,-0.2429722
4420000000,0.28808343,-0.2407475,0.28808343,-0.2407475
4421000000,0.2892791,-0.23784132,0.2892791,-0.23784132
4422000000,0.29100364,-0.23572166,0.29100364,-0.23572166
4423000000,0.29289812,-0.2331651,0.29289812,-0.2331651
4424000000,0.29539633,-0.22964187,0.29539633,-0.22964187
4425000000,0.29681742,-0.22824045,0.29681742,-0.22824045
4426000000,0.29928538,-0.22687957,0.29928538,-0.22687957
4427000000,0.30025929,-0.22493862,0.30025929,-0.22493862
4428000000,0.30105177,-0.22227199,0.30105177,-0.22227199
4429000000,0.30438155,-0.21936712,0.30438155,-0.21936712
4430000000,0.30571896,-0.21722874,0.30571896,-0.21722874
4431000000,0.30600658,-0.2149986,0.30600658,-0.2149986
4432000000,0.30884975,-0.21307516,0.30884975,-0.21307516
4433000000,0.31096566,-0.21055809,0.31096566,-0.21055809
4434000000,0.31189814,-0.20765477,0.31189814,-0.20765477
4435000000,0.31412059,-0.20540677,0.31412059,-0.20540677
4436000000,0.31520799,-0.20355229,0.31520799,-0.20355229
4437000000,0.31779018,-0.20119567,0.31779018,-0.20119567
4438000000,0.31982282,-0.19834433,0.31982282,-0.19834433
4439000000,0.32107875,-0.19577979,0.32107875,-0.19577979
4440000000,0.32332993,-0.19299036,0.32332993,-0.19299036
4441000000,0.32602286,-0.19074394,0.32602286,-0.19074394
4442000000,0.32771525,-0.18767747,0.32771525,-0.18767747
4443000000,0.33056527,-0.18422955,0.33056527,-0.18422955
4444000000,0.33278406,-0.18141808,0.33278406,-0.18141808
4445000000,0.33509398,-0.18000323,0.33509398,-0.18000323
4446000000,0.33856019,-0.17766087,0.33856019,-0.17766087
4447000000,0.34014934,-0.17556418,0.34014934,-0.17556418
4448000000,0.34404549,-0.17386253,0.34404549,-0.17386253
4449000000,0.34598008,-0.17101194,0.34598008,-0.17101194
4450000000,0.34975109,-0.16939716,0.34975109,-0.16939716
4451000000,0.35136527,-0.16865793,0.35136527,-0.16865793
4452000000,0.35541815,-0.16584203,0.35541815,-0.16584203
4453000000,0.35658002,-0.16523232,0.35658002,-0.16523232
4454000000,0.35896793,-0.1635396,0.35896793,-0.1635396
4455000000,0.36200392,-0.16236846,0.36200392,-0.16236846
4456000000,0.36389023,-0.1604685,0.36389023,-0.1604685
4457000000,0.36708474,-0.15799093,0.36708474,-0.15799093
4458000000,0.36864686,-0.1577754,0.36864686,-0.1577754
4459000000,0.37072626,-0.15464915,0.37072626,-0.15464915
4460000000,0.37303177,-0.15311624,0.37303177,-0.15311624
4461000000,0.37471157,-0.15066017,0.37471157,-0.15066017
4462000000,0.3765516,-0.14863296,0.3765516,-0.14863296
4463000000,0.38037327,-0.14763731,0.38037327,-0.14763731
4464000000,0.38261577,-0.14518154,0.38261577,-0.14518154
4465000000,0.38472781,-0.14418682,0.38472781,-0.14418682
4466000000,0.38737455,-0.14281259,0.38737455,-0.14281259
4467000000,0.39004385,-0.14032058,0.39004385,-0.14032058
4468000000,0.3918609,-0.139387,0.3918609,-0.139387
4469000000,0.39314631,-0.13757923,0.39314631,-0.13757923
4470000000,0.39652693,-0.13569921,0.39652693,-0.13569921
4471000000,0.39747295,-0.13322906,0.39747295,-0.13322906
4472000000,0.39956644,-0.13102813,0.39956644,-0.13102813
4473000000,0.40247658,-0.12765351,0.40247658,-0.12765351
4474000000,0.40613949,-0.12571691,0.40613949,-0.12571691
4475000000,0.40883809,-0.12415715,0.40883809,-0.12415715
4476000000,0.41196507,-0.12306111,0.41196507,-0.12306111
4477000000,0.41402525,-0.1201713,0.41402525,-0.1201713
4478000000,0.41747504,-0.11976613,0.41747504,-0.11976613
4479000000,0.419103,-0.11742638,0.419103,-0.11742638
4480000000,0.42159075,-0.11632385,0.42159075,-0.11632385
4481000000,0.42341125,-0.11291342,0.42341125,-0.11291342
4482000000,0.42729786,-0.11128392,0.42729786,-0.11128392
4483000000,0.4294892,-0.10943669,0.4294892,-0.10943669
4484000000,0.43383127,-0.10697125,0.43383127,-0.10697125
4485000000,0.43630776,-0.10520288,0.43630776,-0.10520288
4486000000,0.4385668,-0.10363808,0.4385668,-0.10363808
4487000000,0.44197485,-0.10106403,0.44197485,-0.10106403
4488000000,0.44588941,-0.099159189,0.44588941,-0.099159189
4489000000,0.44863307,-0.097306788,0.44863307,-0.097306788
4490000000,0.4513925,-0.094320625,0.4513925,-0.094320625
4491000000,0.45627418,-0.091392569,0.45627418,-0.091392569
4492000000,0.45953298,-0.090881929,0.45953298,-0.090881929
4493000000,0.46376467,-0.087856889,0.46376467,-0.087856889
4494000000,0.46822125,-0.088022381,0.46822125,-0.088022381
4495000000,0.47243279,-0.086371288,0.47243279,-0.086371288
4496000000,0.47660598,-0.085845649,0.47660598,-0.085845649
4497000000,0.48064718,-0.084586829,0.48064718,-0.084586829
4498000000,0.48498756,-0.084671669,0.48498756,-0.084671669
4499000000,0.48886016,-0.083321221,0.48886016,-0.083321221
4500000000,0.49119467,-0.082915023,0.49119467,-0.082915023
4501000000,0.49410576,-0.083745807,0.49410576,-0.083745807
4502000000,0.49801973,-0.081381164,0.49801973,-0.081381164
4503000000,0.50263011,-0.082300656,0.50263011,-0.082300656
4504000000,0.50489795,-0.081370018,0.50489795,-0.081370018
4505000000,0.50956422,-0.079779543,0.50956422,-0.079779543
4506000000,0.51179194,-0.079721063,0.51179194,-0.079721063
4507000000,0.51715738,-0.079135247,0.51715738,-0.079135247
4508000000,0.52075565,-0.079465494,0.52075565,-0.079465494
4509000000,0.52432716,-0.080121309,0.52432716,-0.080121309
4510000000,0.5273453,-0.076546565,0.5273453,-0.076546565
4511000000,0.53095257,-0.078945763,0.53095257,-0.078945763
4512000000,0.53641284,-0.07819318,0.53641284,-0.07819318
