!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
4057000000,0.015571943,-0.19491401,2.7510541e-005,0.00018958918,-0.0002008536,-4.1718358e-005,-0.96215087,-0.40907714
4058000000,0.016160952,-0.19377629,-6.0440525e-005,5.971374e-005,0.00010718923,0.00015583663,-0.95973873,-0.41460511
4059000000,0.016751705,-0.1926387,-2.4953265e-006,9.0815789e-005,-1.9601473e-005,-0.00018221207,-0.95361626,-0.4207918
4060000000,0.017344257,-0.1915011,-4.469829e-006,-1.4485072e-005,5.4073531e-005,-0.0002533604,-0.95021838,-0.42689818
4061000000,0.017938467,-0.19036362,-0.000165782,-8.7546818e-005,2.8115057e-005,-5.5931298e-005,-0.94976002,-0.43581057
4062000000,0.01853447,-0.18922628,6.8036941e-005,-0.00012255278,-6.3906613e-005,3.6086694e-005,-0.94259661,-0.44326195
4063000000,0.019132255,-0.18808895,-3.1143503e-005,2.2489838e-005,5.4351985e-005,4.1484203e-005,-0.94060671,-0.45140356
4064000000,0.019731734,-0.18695179,5.8311962e-005,-4.2123884e-005,-9.8045683e-005,0.00011655268,-0.93310457,-0.45929387
4065000000,0.020332972,-0.18581469,8.4108295e-005,0.00010536972,6.2969462e-005,0.0001655301,-0.93179578,-0.46557552
4066000000,0.020935971,-0.18467778,2.1004773e-005,0.00010903241,-8.4511114e-005,2.4234399e-005,-0.9271971,-0.47245878
4067000000,0.021540672,-0.18354094,4.8342298e-007,3.2628563e-005,7.6378179e-005,2.4755591e-005,-0.92515421,-0.48043233
4068000000,0.022147171,-0.18240424,3.9405157e-005,-6.2686908e-005,1.5710941e-005,-1.8380077e-005,-0.9178738,-0.4862307
4069000000,0.02275544,-0.18126757,-6.264024e-005,1.3397785e-006,6.2879051e-005,5.0778392e-005,-0.91627491,-0.49194023
4070000000,0.023365315,-0.18013118,2.7451051e-005,-8.5569911e-005,2.8887118e-006,-0.00010839641,-0.91183245,-0.49883389
4071000000,0.023976969,-0.17899494,-0.00011113574,-8.910557e-006,3.5445028e-005,-0.00019851694,-0.90697825,-0.50699061
4072000000,0.024590325,-0.17785881,0.00010138503,-0.00021469241,-0.0001461176,-0.00018542072,-0.90370429,-0.51429474
4073000000,0.0252055,-0.17672284,-7.1570037e-005,-8.7440076e-006,-3.7388545e-005,-6.5604261e-005,-0.89748806,-0.51910073
4074000000,0.025822325,-0.17558707,5.1266452e-005,0.00018332413,-0.00021136961,-3.9335726e-005,-0.89294308,-0.52770185
4075000000,0.026440935,-0.17445144,5.1327843e-005,6.6949724e-005,-0.00015556588,-0.0001319249,-0.89002508,-0.53262979
4076000000,0.027061181,-0.17331602,0.00014847395,0.00010079765,0.00013616741,-1.5556594e-005,-0.88456893,-0.54150832
4077000000,0.027683178,-0.17218076,-4.1897674e-005,0.00014091979,8.9465266e-006,8.6187458e-005,-0.8801226,-0.54648077
4078000000,0.028306905,-0.17104575,7.5054864e-005,-5.8323491e-005,-7.5643147e-005,-0.00010886791,-0.87618464,-0.55345887
4079000000,0.028932365,-0.16991091,1.7534989e-005,-1.1169277e-006,-3.9831284e-005,0.00010502647,-0.86885107,-0.55929512
4080000000,0.029559512,-0.16877627,-9.7794233e-005,-0.00015935833,0.00012119005,-0.00011941458,-0.86334282,-0.56810212
4081000000,0.030188389,-0.16764183,-5.5953886e-005,0.00016519053,0.00016150936,-0.00014717734,-0.85957581,-0.57329291
4082000000,0.030818954,-0.16650769,-3.0021341e-005,-6.1447114e-005,3.499693e-005,-0.00012891956,-0.85254323,-0.57942855
4083000000,0.031451207,-0.16537376,-2.4592655e-005,-0.00010737598,-6.6309003e-005,-0.00016389399,-0.85166705,-0.58476138
4084000000,0.032085255,-0.16424006,-0.00014549833,-0.00010064228,-0.00013026113,-0.00021935879,-0.8468191,-0.59510297
4085000000,0.032720957,-0.16310656,7.3837931e-005,-0.0001090188,-6.554422e-005,-0.00015235212,-0.84072757,-0.59908861
4086000000,0.033358328,-0.1619733,0.00016396231,0.00013624868,-0.00017896024,-6.678608e-005,-0.83735287,-0.60714716
4087000000,0.033997353,-0.16084039,0.00013923409,0.00015265064,-0.0003210303,7.6201781e-005,-0.83366013,-0.61131907
4088000000,0.034638185,-0.15970768,0.00011756478,-5.802896e-005,3.801104e-005,4.2915301e-005,-0.82630473,-0.61905807
4089000000,0.035280619,-0.15857525,0.00021194546,0.00013534089,-1.5654911e-006,0.00020404112,-0.81908244,-0.62198436
4090000000,0.035924789,-0.15744314,0.00010665542,-0.00011581359,0.00015051108,-0.00012571563,-0.8145631,-0.63219959
4091000000,0.036570646,-0.15631129,-5.4081942e-005,2.7740749e-005,0.00016916521,6.6096516e-005,-0.81036741,-0.63969916
4092000000,0.037218206,-0.15517971,-0.00013270494,-1.8734047e-005,0.00012665676,-0.00022064937,-0.80315852,-0.64509881
4093000000,0.03786739,-0.15404847,-1.1732834e-005,1.9919356e-005,6.5969944e-005,-7.6123826e-005,-0.80034953,-0.64743757
4094000000,0.038518287,-0.15291752,-0.00022654411,-8.5935855e-005,0.00017818133,-0.00018494343,-0.79082626,-0.65681344
4095000000,0.039170757,-0.15178691,-8.061211e-005,-4.2070114e-005,0.0002086859,-2.5542735e-005,-0.78850144,-0.6636132
4096000000,0.039825097,-0.15065654,-0.00014645385,6.5195185e-005,-0.00030004108,-4.5310939e-005,-0.78185201,-0.66897625
4097000000,0.040481012,-0.14952654,-0.00024432444,8.6248794e-005,0.00018552828,-6.353885e-005,-0.7751562,-0.6759057
4098000000,0.041138601,-0.14839686,0.0001387774,-0.00011636326,-0.00025294305,1.3074879e-005,-0.76870185,-0.68242496
4099000000,0.041797847,-0.14726758,0.00010801243,-5.5469613e-005,4.4008855e-005,2.0059768e-005,-0.76299649,-0.68852586
4100000000,0.042458758,-0.14613859,8.2880055e-005,4.0552499e-005,9.2647453e-005,0.00015203813,-0.761904,-0.69495636
4101000000,0.043121379,-0.14501001,0.00020452101,0.00014604806,8.8298902e-006,0.00012790236,-0.75367945,-0.70309693
4102000000,0.043785628,-0.14388174,8.787946e-005,-9.7358563e-005,0.00018700646,1.7188691e-005,-0.74762326,-0.70510685
4103000000,0.044451546,-0.14275382,7.3446536e-005,4.263841e-005,9.6805212e-005,-2.0225481e-005,-0.74038899,-0.71225816
4104000000,0.045119081,-0.14162631,0.00013396051,-3.2554108e-005,-7.9779529e-005,-0.00013829615,-0.73536342,-0.71900994
4105000000,0.045788351,-0.14049917,3.0663377e-005,-0.00010131196,-5.5625304e-005,6.2393818e-005,-0.73170817,-0.72647917
4106000000,0.046459187,-0.13937247,-6.728492e-005,-3.6801583e-005,-0.0002756101,-4.4745643e-006,-0.72581214,-0.72883636
4107000000,0.047131713,-0.13824609,0.00010183953,-4.1181996e-005,-5.7064968e-005,-0.00011682753,-0.71750677,-0.73430264
4108000000,0.047805902,-0.13712016,1.2125004e-007,-0.00015573579,-3.7697508e-005,-0.00018886059,-0.71353912,-0.74047285
4109000000,0.048481699,-0.13599458,-0.00010150363,5.0963168e-005,5.8113968e-005,-2.2587457e-005,-0.70359749,-0.7468462
4110000000,0.049159158,-0.13486956,4.8954855e-005,7.4397658e-006,6.755456e-005,0.0002108545,-0.69948542,-0.75034219
4111000000,0.049838167,-0.13374484,-5.2288538e-005,-0.00013437429,0.00016906644,0.00012366619,-0.69324279,-0.75923431
4112000000,0.050518949,-0.13262056,-0.00017636931,2.8242615e-005,0.00012720366,8.5624801e-005,-0.68566507,-0.76238096
4113000000,0.051201347,-0.1314967,7.0245085e-005,-2.2848086e-005,0.00014550172,-5.2799587e-005,-0.68036991,-0.76716995
4114000000,0.051885314,-0.1303733,-0.00012234783,7.7750796e-005,0.00018254298,-5.5467932e-005,-0.67474967,-0.77504426
4115000000,0.052570969,-0.12925047,0.00013202483,-0.00027746576,8.5061067e-005,9.3025446e-005,-0.66919118,-0.77986711
4116000000,0.053258155,-0.12812793,-9.096301e-007,-2.6327216e-005,0.00011491856,-0.00010363686,-0.66166818,-0.78530097
4117000000,0.05394702,-0.12700595,-2.9954752e-005,-2.1953883e-005,4.0894291e-005,3.634498e-005,-0.65617323,-0.79341561
4118000000,0.054637492,-0.1258844,-0.00012699694,2.7779855e-005,-0.00010311843,-8.7357868e-005,-0.64738911,-0.79750055
4119000000,0.055329643,-0.12476336,0.00014401723,4.6349753e-005,-0.00022984159,-0.00012566877,-0.64392334,-0.80022848
4120000000,0.056023359,-0.12364275,8.0684033e-005,0.00010916917,-3.5300727e-005,-2.598145e-005,-0.63519627,-0.80726606
4121000000,0.056718722,-0.12252267,-4.5279961e-005,-0.00011133535,-4.2219854e-005,0.00028945541,-0.6287815,-0.81471914
4122000000,0.05741553,-0.12140309,0.00010101667,-8.233152e-005,5.2368083e-005,0.00022857255,-0.62292355,-0.82009941
4123000000,0.058114175,-0.12028401,-3.0287032e-005,-0.00021014114,9.5630232e-005,7.0472037e-005,-0.61652827,-0.82458341
4124000000,0.058814343,-0.11916547,-0.00013753254,-1.5472397e-006,-5.8131784e-005,0.00020822564,-0.61201102,-0.82981032
4125000000,0.059516061,-0.11804739,-7.1631875e-005,3.0404903e-005,0.00019015251,-2.1859889e-005,-0.6047563,-0.83551431
4126000000,0.060219366,-0.1169299,-0.00015780752,-0.00015169861,0.00017675334,4.3564673e-005,-0.5968498,-0.83961678
4127000000,0.060924355,-0.11581286,8.1811762e-005,-0.0001283708,1.6275544e-005,-0.0001154437,-0.59085655,-0.84361064
4128000000,0.06163086,-0.11469644,-9.5665506e-005,-6.6869188e-006,-6.4008767e-005,6.7123401e-005,-0.58425736,-0.85120672
4129000000,0.062339056,-0.11358051,-0.00017049308,6.1678293e-005,-0.00021976847,-4.6840752e-005,-0.57679451,-0.85540169
4130000000,0.06304872,-0.11246517,1.8613591e-005,-0.0002505818,-0.00024078329,-1.2438337e-005,-0.57120395,-0.85724586
4131000000,0.063760035,-0.11135036,0.00011584295,-9.8596887e-005,-0.00010705442,8.2911953e-005,-0.56540316,-0.86398542
4132000000,0.064472906,-0.11023618,-4.1134994e-005,5.5949045e-006,9.0327499e-005,0.00028028988,-0.55368465,-0.87057662
4133000000,0.065187417,-0.10912251,0.00010162094,0.00015169068,0.00014480411,-6.6214838e-005,-0.54742986,-0.87475252
4134000000,0.065903373,-0.10800951,-7.3531664e-005,3.7186965e-005,-0.00018792821,-0.00017710633,-0.54148448,-0.8776055
4135000000,0.066620961,-0.106897,3.770298e-006,-7.8180157e-005,0.00011800147,2.9594394e-005,-0.53468519,-0.88190573
4136000000,0.06734018,-0.10578513,7.1118811e-005,5.222137e-005,-3.6315461e-005,6.2395717e-005,-0.52928424,-0.88554341
4137000000,0.068060979,-0.10467379,3.8281549e-005,-7.6924938e-005,0.00020454184,-0.00026539687,-0.51971143,-0.88802385
4138000000,0.068783231,-0.1035631,0.00015148803,-0.00010858056,-0.00017853235,-5.8828879e-005,-0.51351613,-0.89499313
4139000000,0.0695071,-0.10245312,-5.0798186e-005,6.1061808e-005,-6.7457921e-005,-0.00017070737,-0.50807273,-0.90237832
4140000000,0.070232555,-0.10134362,-1.754505e-005,-2.2155653e-005,-0.00021431291,0.0001359443,-0.49914065,-0.9017874
4141000000,0.070959575,-0.10023479,-0.00015045349,0.00013130051,3.1011063e-005,8.2077008e-007,-0.49187773,-0.90719205
4142000000,0.071688086,-0.099126637,-0.00010632765,0.00017335863,-0.00037467867,2.9066803e-005,-0.48502117,-0.91200566
4143000000,0.072418168,-0.098019101,0.00013238938,-2.9875682e-005,2.3683839e-005,-8.5252112e-005,-0.47669125,-0.91730213
4144000000,0.07314983,-0.096912242,0.00019539359,-8.5751984e-005,-0.0001776594,0.00020662187,-0.46954912,-0.92167306
4145000000,0.07388299,-0.095805965,-5.4539534e-005,-0.00012806457,0.00011057116,6.2719926e-005,-0.46218204,-0.92441946
4146000000,0.074617669,-0.094700411,1.0821977e-005,2.6095135e-005,-4.517159e-005,-4.1541971e-005,-0.45602837,-0.93063796
4147000000,0.07535395,-0.093595527,-5.1192015e-005,-6.3033971e-005,7.0542723e-005,5.6249082e-005,-0.44868505,-0.93239242
4148000000,0.076091789,-0.092491291,0.0001187681,-9.8837307e-005,6.5884365e-006,-5.1931125e-005,-0.44094497,-0.93579519
4149000000,0.076831147,-0.091387749,-4.8187063e-005,-5.7865094e-005,6.0142418e-005,-1.2182843e-005,-0.43203062,-0.9396807
4150000000,0.077571899,-0.090284899,3.3440298e-005,1.7600934e-005,0.00021056936,-0.00014510399,-0.42697242,-0.94327658
4151000000,0.078314349,-0.089182779,2.7881862e-005,-1.7426646e-006,-0.00010885485,2.0797017e-005,-0.41555643,-0.94634926
4152000000,0.079058222,-0.088081323,0.00023806679,0.00010916984,1.3100027e-005,5.5499975e-005,-0.40991876,-0.95125145
4153000000,0.079803705,-0.086980544,-0.00015579574,-8.2495862e-005,0.00014786847,5.4091346e-005,-0.39965382,-0.95467293
4154000000,0.080550566,-0.0858806,3.6809339e-005,5.1782125e-005,-0.00028468223,0.00023191412,-0.39168942,-0.95800358
4155000000,0.081299052,-0.084781304,3.944735e-006,-0.00018365159,-0.00022965482,9.8834651e-005,-0.3856329,-0.96201265
4156000000,0.082049042,-0.083682679,-8.4447835e-005,-1.4502147e-005,-0.00010486168,0.00013401733,-0.37896061,-0.96451169
4157000000,0.082800545,-0.082584843,2.3959126e-005,8.2857718e-005,8.5105487e-005,-9.0633141e-005,-0.3689523,-0.96845132
4158000000,0.0835535,-0.081487812,5.3728072e-005,-5.109817e-005,0.00010169172,-4.1610874e-005,-0.36287799,-0.97213852
4159000000,0.084307924,-0.080391474,0.00014857136,5.7878002e-005,0.00014207148,-7.4056166e-005,-0.35377884,-0.9757148
4160000000,0.085063934,-0.079295896,-0.00016146376,7.3266739e-005,9.4116804e-005,-0.00012363835,-0.34566531,-0.97961789
4161000000,0.08582142,-0.078201085,-1.386378e-005,0.0001388707,-4.4057733e-006,-0.00012158314,-0.33849764,-0.98259163
4162000000,0.086580366,-0.077107042,-0.00013103047,-0.00013325065,-4.8563027e-007,-0.00017961263,-0.33281913,-0.98446643
4163000000,0.087340862,-0.076013811,4.65003e-005,0.00012121651,8.3428378e-005,8.9992398e-005,-0.32610568,-0.98863763
4164000000,0.088102758,-0.074921347,-6.3066618e-005,-0.00015299402,0.00018015562,8.381372e-005,-0.31719548,-0.9890793
4165000000,0.088866264,-0.073829621,-5.7998855e-005,-3.5950696e-005,-4.8696969e-005,3.6498754e-005,-0.30803695,-0.99264485
4166000000,0.08963111,-0.072738811,-2.0735859e-005,1.4511672e-005,5.513346e-005,0.0002231315,-0.29863182,-0.99822044
4167000000,0.090397432,-0.071648754,0.000151036,1.6423541e-005,0.0001653121,2.6596374e-005,-0.29218549,-0.99904054
4168000000,0.091165356,-0.070559412,2.6963976e-006,3.7483795e-005,-7.442975e-005,0.00025642564,-0.28318143,-1.0017344
4169000000,0.091934673,-0.069470957,3.5795925e-005,3.8258695e-005,0.00017422068,9.7336691e-005,-0.27609724,-1.0042351
4170000000,0.092705444,-0.068383358,-5.5656503e-005,-0.00012739442,-6.6655877e-005,0.00027043265,-0.26802561,-1.00949
4171000000,0.093477696,-0.067296579,3.6152738e-005,-0.00029036211,4.3587635e-005,-0.0002079753,-0.25987545,-1.0108116
4172000000,0.094251372,-0.066210605,-0.00019235551,6.7414934e-005,-9.3100636e-005,-0.00034641547,-0.25236154,-1.0145323
4173000000,0.095026553,-0.065125465,9.2907118e-005,5.2419091e-005,0.00010675243,-0.00021633905,-0.24628237,-1.0167458
4174000000,0.095803194,-0.064041287,0.00015868229,-9.6267475e-005,2.8105116e-005,-3.9268245e-005,-0.23698513,-1.0192791
4175000000,0.09658128,-0.062957898,-5.6418543e-005,-9.9849203e-005,-1.4148896e-005,-0.00022116452,-0.22699125,-1.022006
4176000000,0.097360834,-0.061875366,-9.0553396e-005,7.8544281e-006,-0.00017809667,0.00014322848,-0.22110899,-1.0245991
4177000000,0.09814173,-0.060793664,-2.6082631e-005,-7.2220195e-005,-0.0001118185,0.00010950198,-0.21407317,-1.0260195
4178000000,0.098924182,-0.059712913,2.7528731e-005,-3.9599228e-005,9.432256e-005,0.00021322968,-0.20422031,-1.0280776
4179000000,0.099708021,-0.0586331,-9.6788594e-005,0.00015463146,0.00015803846,8.2960549e-005,-0.19629759,-1.031131
4180000000,0.10049327,-0.057554085,4.0497176e-005,-5.2955904e-005,0.00014489422,6.1970102e-005,-0.18887886,-1.0314282
4181000000,0.10128,-0.056475937,0.00010745535,-0.00034743949,-9.7017139e-005,-0.00024348023,-0.1808476,-1.0327867
4182000000,0.10206808,-0.055398699,-0.00012053169,7.6127239e-005,0.00018988,-0.00029529954,-0.17159727,-1.0350668
4183000000,0.10285766,-0.054322474,-0.00019543458,-0.00011501941,-4.5431312e-005,5.5460616e-005,-0.16330564,-1.0371403
4184000000,0.10364862,-0.053247109,8.8802342e-005,0.00018658079,0.00013092541,-0.00019679652,-0.15408789,-1.0377563
4185000000,0.10444105,-0.052172668,-4.2822092e-005,-6.9971757e-005,-0.00036988113,-0.00012807449,-0.14613909,-1.0434453
4186000000,0.10523486,-0.051099207,9.7990043e-005,-9.9103469e-005,-0.00019128346,-5.9779319e-005,-0.13718522,-1.0436385
4187000000,0.10603008,-0.050026614,8.5080123e-005,-0.00019981075,-6.4167478e-005,0.00011193268,-0.12961601,-1.0451117
4188000000,0.10682673,-0.048954953,4.7339359e-005,-8.7906183e-006,-0.00014074639,9.9992554e-005,-0.12338374,-1.0475506
4189000000,0.10762474,-0.047884289,0.00025713889,2.2987004e-005,6.4567772e-005,9.1283546e-005,-0.11484696,-1.0498339
4190000000,0.10842413,-0.046814639,-3.480845e-005,-0.00028981184,0.00020661489,0.00026536584,-0.10749143,-1.0532565
4191000000,0.10922509,-0.045745876,0.00034170225,3.9491231e-005,0.00026144274,-2.5156403e-005,-0.097551264,-1.0528913
4192000000,0.11002723,-0.044678114,6.2820764e-005,8.0924787e-005,6.5752502e-006,0.00015959621,-0.092064433,-1.0543602
4193000000,0.11083086,-0.043611292,-2.6349069e-005,6.1277999e-005,0.0001485089,-7.4491763e-005,-0.082328938,-1.0563
4194000000,0.11163589,-0.042545542,-0.00017508832,-5.4280812e-005,-0.00023178992,-0.00010979244,-0.075770289,-1.0576005
4195000000,0.1124422,-0.04148072,-7.1654125e-005,-0.00022162222,-5.6039586e-005,4.171543e-005,-0.065192282,-1.0586931
4196000000,0.11325002,-0.040416904,-9.4895702e-005,4.2636915e-005,-9.5974297e-005,-0.00015680077,-0.059775896,-1.0590923
4197000000,0.11405919,-0.039354064,-8.7774686e-005,6.9899925e-006,-0.00010600633,4.3781911e-005,-0.052175347,-1.0618953
4198000000,0.11486963,-0.038292274,-9.6584317e-006,0.00020033578,-7.2183051e-005,-5.9675316e-005,-0.04146862,-1.065137
4199000000,0.11568155,-0.037231456,-1.1683573e-005,0.00011726327,-0.00016389252,4.5291359e-005,-0.033147082,-1.0638939
4200000000,0.1164948,-0.036171712,4.0747578e-005,0.00011707599,2.4153987e-005,0.00012274655,-0.028454406,-1.064009
4201000000,0.11730944,-0.03511294,-5.4902601e-005,-2.5664052e-005,0.00012093108,0.00011723721,-0.018843848,-1.0652008
4202000000,0.1181254,-0.0340553,-2.0979563e-005,-0.00026707808,4.3322256e-005,-5.1515221e-005,-0.011337648,-1.0677322
4203000000,0.11894271,-0.032998685,-9.7650794e-005,0.00011430623,9.9488032e-005,-0.00013198309,-0.0012700954,-1.0673244
4204000000,0.11976141,-0.031943068,2.3953964e-005,-2.2316986e-005,7.4860523e-005,-1.9485691e-005,0.0041821557,-1.0681044
4205000000,0.1205814,-0.030888546,-0.00012413097,0.00017608276,1.30751e-005,-5.0458893e-005,0.014995426,-1.0687546
4206000000,0.1214028,-0.029835066,0.00019488981,-0.00014791629,-4.8483751e-005,-0.00015488589,0.021481078,-1.0716176
4207000000,0.12222546,-0.028782684,4.779649e-005,0.00014738487,-0.00014343619,1.4201561e-005,0.029470474,-1.0716799
4208000000,0.12304947,-0.027731361,7.903354e-005,0.00026969408,-2.7022628e-005,-1.8720071e-005,0.038207471,-1.072081
4209000000,0.12387492,-0.026681127,-0.00014288364,4.3198299e-005,1.1017212e-005,-0.00011717593,0.04569114,-1.0713773
4210000000,0.12470161,-0.025631972,4.0574912e-005,1.4829187e-005,-1.8235907e-005,9.4375275e-005,0.053690095,-1.0750263
4211000000,0.12552963,-0.024583984,-7.1766684e-005,-3.3027445e-005,-0.00014052709,-1.6362209e-006,0.061793193,-1.0740087
4212000000,0.12635903,-0.023537032,-7.1996823e-005,8.2531653e-005,-9.8081255e-005,0.00013600085,0.070578992,-1.0726314
4213000000,0.12718982,-0.022491207,0.00024854045,-8.8358312e-005,8.1485436e-005,-0.00024706568,0.078564279,-1.07502
4214000000,0.12802172,-0.021446452,-2.3918134e-005,-0.00040983321,8.0225465e-005,-0.00010339831,0.084817581,-1.0766963
4215000000,0.12885502,-0.020402892,-6.0417402e-005,-0.0001962461,0.00031118136,0.00023914724,0.09371978,-1.076418
4216000000,0.12968969,-0.019360427,5.8878071e-005,-9.690041e-005,0.00026760341,-2.4296603e-005,0.10106772,-1.0771606
4217000000,0.13052565,-0.018319074,7.9642159e-005,7.2716321e-005,-8.1913975e-005,-0.00013784904,0.10792926,-1.0769029
4218000000,0.13136281,-0.017278882,1.0374275e-005,0.00013315739,-0.00026833499,-0.0001148743,0.11700886,-1.0771142
4219000000,0.13220136,-0.016239891,-2.368732e-005,2.6884962e-005,-0.00014793289,-5.4912132e-005,0.12356994,-1.0771707
4220000000,0.13304123,-0.015201948,5.5289653e-005,0.00021548987,-0.00018856593,8.8371555e-005,0.13280796,-1.0786424
4221000000,0.13388237,-0.014165286,-0.00014013237,4.4098456e-006,3.3317396e-005,-3.6682435e-005,0.1410083,-1.0778031
4222000000,0.13472471,-0.013129718,-0.00031902743,-8.3761377e-005,-0.00026810978,0.00013606276,0.14805992,-1.0790929
4223000000,0.13556837,-0.01209532,0.00020113282,-5.5040076e-005,-0.00016995805,0.00017410757,0.15465757,-1.0771394
4224000000,0.13641332,-0.011062132,6.0607777e-005,7.9031444e-005,-3.926186e-005,-5.321835e-006,0.16211884,-1.0777345
4225000000,0.13725957,-0.010030096,5.4246693e-006,4.2594125e-005,0.000107623,8.4989588e-005,0.17087792,-1.0752066
4226000000,0.13810715,-0.0089992695,-0.00016208456,6.7118643e-005,0.00026077166,-1.6480939e-005,0.17949629,-1.0751885
4227000000,0.13895592,-0.0079697054,5.6942055e-005,1.0882485e-005,-0.0002056666,-2.4938048e-005,0.1861607,-1.0764706
4228000000,0.13980594,-0.0069413036,-7.0201029e-005,0.00015374945,-5.3172877e-005,-0.00014216542,0.19027211,-1.0764717
4229000000,0.14065732,-0.0059140543,-0.00014439036,-9.3935232e-005,-0.00012990859,-0.00022616111,0.20200768,-1.0756413
4230000000,0.14150983,-0.0048881345,-9.3493152e-005,1.1061386e-005,6.799899e-005,2.2031003e-005,0.21026962,-1.0750855
4231000000,0.14236367,-0.0038634317,0.00011839127,2.0550793e-005,6.1662737e-005,3.1052095e-005,0.21794766,-1.074097
4232000000,0.14321876,-0.0028398396,-7.5496449e-005,2.5439815e-005,-0.00018314856,0.00026727075,0.22301076,-1.0726172
4233000000,0.14407513,-0.0018175395,-0.00014698724,-6.4674103e-005,-5.6678058e-005,3.2529828e-005,0.23151572,-1.0718743
4234000000,0.14493263,-0.00079651666,-4.3630553e-005,5.741325e-005,-2.7641214e-005,1.8742108e-005,0.23843634,-1.072479
4235000000,0.14579147,0.00022323451,0.00026361417,-3.2962973e-005,-3.6451223e-005,5.7147707e-005,0.24826632,-1.0729301
4236000000,0.14665143,0.0012418049,3.2080712e-005,-0.00010273831,0.00013339387,-0.00012833546,0.25624123,-1.0709229
4237000000,0.14751273,0.0022590696,0.00010520386,8.4178588e-005,0.00017409527,-5.6204801e-005,0.26027855,-1.0717124
4238000000,0.14837523,0.0032749905,-8.0560261e-005,5.4570428e-005,0.00017581158,0.00010619802,0.26831159,-1.0671976
4239000000,0.14923905,0.0042898217,-3.8346384e-006,-8.5228618e-005,0.00034439075,-4.652208e-005,0.27678603,-1.0693933
4240000000,0.15010397,0.0053032055,-0.00023632038,0.00023956354,-1.6338886e-006,-9.8950055e-005,0.28498977,-1.0655795
4241000000,0.15097009,0.0063153869,-2.769335e-005,-5.9702259e-005,5.8544545e-005,-6.9649264e-005,0.29059458,-1.0634564
4242000000,0.1518375,0.0073262816,-8.5251093e-005,0.00014115995,-6.9168302e-005,4.5209508e-005,0.29900542,-1.0640167
4243000000,0.15270604,0.0083357776,-0.00023948104,0.00010096619,-0.00016249907,0.00017115066,0.3071714,-1.0620643
4244000000,0.15357582,0.0093440367,0.00010954083,-5.7153065e-005,-5.5504523e-005,0.00021031292,0.31453297,-1.0620463
4245000000,0.15444678,0.01035098,0.00013987705,6.0984697e-005,7.0347931e-005,4.4331453e-005,0.32273036,-1.0602357
4246000000,0.15531899,0.011356605,-0.000196286,4.7035242e-005,4.1646513e-006,8.9816465e-005,0.33061305,-1.0570545
4247000000,0.15619241,0.012360841,-3.3665539e-005,-0.00013221701,3.8810966e-005,-3.1059644e-005,0.33634371,-1.056664
4248000000,0.15706694,0.013363782,1.960673e-005,-7.7283847e-005,0.00032261561,5.7214438e-005,0.34480163,-1.058278
4249000000,0.15794273,0.0143655,-6.9907954e-005,-5.5217573e-005,9.1504582e-005,1.0428377e-005,0.35180205,-1.0553145
4250000000,0.15881959,0.015365701,-3.242381e-005,4.8815131e-005,2.9690842e-005,-7.3793206e-005,0.35819328,-1.0551963
4251000000,0.15969777,0.016364653,0.00019670304,-0.00025829364,-2.6649383e-005,8.8054228e-005,0.36562407,-1.0497226
4252000000,0.16057709,0.017362259,-0.00018553942,-8.9014109e-005,-0.00021940243,-2.8052514e-006,0.37343815,-1.0497397
4253000000,0.16145749,0.018358449,-3.1332877e-007,0.00019723903,-7.8344405e-005,-5.2680025e-005,0.38214505,-1.0461985
4254000000,0.16233918,0.019353248,-0.00014454444,-1.9509846e-005,1.3261487e-005,0.00011315302,0.38942668,-1.0467099
4255000000,0.163222,0.020346671,6.7659171e-006,7.2837734e-005,5.0343522e-005,2.6567008e-005,0.39440402,-1.044952
4256000000,0.16410589,0.021338819,-0.00011353048,-7.3342686e-005,-1.5782747e-005,3.9567356e-005,0.40200272,-1.0424412
4257000000,0.1649911,0.022329563,-4.2944612e-005,-0.00024489939,6.7340479e-005,-0.00014296859,0.40633494,-1.0416148
4258000000,0.16587727,0.023318822,2.2730543e-005,0.00012226672,1.7036562e-008,0.00015878657,0.4135617,-1.0373144
4259000000,0.16676466,0.024306765,8.8351466e-005,-0.00012881761,0.00016469399,0.00015721368,0.41959593,-1.0350906
4260000000,0.16765323,0.025293199,0.00020348873,0.00013986754,0.00012926015,5.3262087e-005,0.42782104,-1.0335084
4261000000,0.168543,0.026278356,-0.00012464481,-2.962401e-005,0.0001480309,-6.2164509e-005,0.43495449,-1.030949
4262000000,0.16943376,0.027262019,-0.00013381013,-0.00012742057,8.6035332e-005,-5.2780964e-005,0.44248897,-1.0305068
4263000000,0.17032574,0.028244192,1.8526589e-005,3.8286227e-005,-9.6310803e-005,2.5165618e-006,0.4493621,-1.0280102
4264000000,0.17121887,0.029225068,0.00013646598,6.5011649e-005,-7.717617e-005,-9.4189476e-005,0.45677775,-1.0228339
4265000000,0.17211312,0.030204488,-9.4540192e-005,-9.5078496e-005,-8.9819459e-006,-8.842293e-006,0.4625352,-1.0210056
