!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3967000000,0.12137136,-0.67402142,0.12137136,-0.67402142
3968000000,0.11988658,-0.67040473,0.11988658,-0.67040473
3969000000,0.1190303,-0.66700226,0.1190303,-0.66700226
3970000000,0.11879563,-0.66281515,0.11879563,-0.66281515
3971000000,0.12074246,-0.65861028,0.12074246,-0.65861028
3972000000,0.11983989,-0.65433842,0.11983989,-0.65433842
3973000000,0.12021641,-0.65081125,0.12021641,-0.65081125
3974000000,0.12065296,-0.64737713,0.12065296,-0.64737713
3975000000,0.12147225,-0.64557362,0.12147225,-0.64557362
3976000000,0.12253766,-0.64366645,0.12253766,-0.64366645
3977000000,0.12171811,-0.63945073,0.12171811,-0.63945073
3978000000,0.12157445,-0.63774484,0.12157445,-0.63774484
3979000000,0.12074395,-0.63519579,0.12074395,-0.63519579
3980000000,0.11951686,-0.63155729,0.11951686,-0.63155729
3981000000,0.12078708,-0.62870765,0.12078708,-0.62870765
3982000000,0.11994128,-0.62384355,0.11994128,-0.62384355
3983000000,0.11985948,-0.62049317,0.11985948,-0.62049317
3984000000,0.12132692,-0.61724049,0.12132692,-0.61724049
3985000000,0.12002829,-0.61514729,0.12002829,-0.61514729
3986000000,0.12013478,-0.61285055,0.12013478,-0.61285055
3987000000,0.12037979,-0.60761094,0.12037979,-0.60761094
3988000000,0.12179124,-0.60532373,0.12179124,-0.60532373
3989000000,0.12084256,-0.60088009,0.12084256,-0.60088009
3990000000,0.12175618,-0.59715468,0.12175618,-0.59715468
3991000000,0.12242703,-0.59390348,0.12242703,-0.59390348
3992000000,0.12355283,-0.58942437,0.12355283,-0.58942437
3993000000,0.12359877,-0.58613092,0.12359877,-0.58613092
3994000000,0.12434632,-0.58319545,0.12434632,-0.58319545
3995000000,0.12581973,-0.57978553,0.12581973,-0.57978553
3996000000,0.12724912,-0.57881546,0.12724912,-0.57881546
3997000000,0.12716965,-0.57525378,0.12716965,-0.57525378
3998000000,0.13065708,-0.57082498,0.13065708,-0.57082498
3999000000,0.12976155,-0.56936163,0.12976155,-0.56936163
4000000000,0.13126592,-0.56698167,0.13126592,-0.56698167
4001000000,0.13257691,-0.56514299,0.13257691,-0.56514299
4002000000,0.13384105,-0.56082428,0.13384105,-0.56082428
4003000000,0.13383785,-0.5597977,0.13383785,-0.5597977
4004000000,0.13442823,-0.55724388,0.13442823,-0.55724388
4005000000,0.13577722,-0.55536759,0.13577722,-0.55536759
4006000000,0.13520165,-0.5527342,0.13520165,-0.5527342
4007000000,0.13723457,-0.55042356,0.13723457,-0.55042356
4008000000,0.13715832,-0.54747444,0.13715832,-0.54747444
4009000000,0.1385929,-0.5451358,0.1385929,-0.5451358
4010000000,0.13908385,-0.54288888,0.13908385,-0.54288888
4011000000,0.14072549,-0.54014069,0.14072549,-0.54014069
4012000000,0.14135009,-0.53821462,0.14135009,-0.53821462
4013000000,0.14116776,-0.53528768,0.14116776,-0.53528768
4014000000,0.14192842,-0.53323239,0.14192842,-0.53323239
4015000000,0.14322783,-0.53163064,0.14322783,-0.53163064
4016000000,0.14437291,-0.52922398,0.14437291,-0.52922398
4017000000,0.14417458,-0.52670389,0.14417458,-0.52670389
4018000000,0.14419299,-0.52336854,0.14419299,-0.52336854
4019000000,0.14593877,-0.5209704,0.14593877,-0.5209704
4020000000,0.14627482,-0.51860768,0.14627482,-0.51860768
4021000000,0.14840055,-0.51695484,0.14840055,-0.51695484
4022000000,0.14968003,-0.51374328,0.14968003,-0.51374328
4023000000,0.15127698,-0.51129401,0.15127698,-0.51129401
4024000000,0.15256888,-0.51051277,0.15256888,-0.51051277
4025000000,0.15323482,-0.50826573,0.15323482,-0.50826573
4026000000,0.15435369,-0.50521129,0.15435369,-0.50521129
4027000000,0.15573795,-0.50334752,0.15573795,-0.50334752
4028000000,0.15729371,-0.50188333,0.15729371,-0.50188333
4029000000,0.15845168,-0.49939525,0.15845168,-0.49939525
4030000000,0.16083744,-0.49798822,0.16083744,-0.49798822
4031000000,0.16203959,-0.49596131,0.16203959,-0.49596131
4032000000,0.16317819,-0.49423504,0.16317819,-0.49423504
4033000000,0.16546059,-0.49406403,0.16546059,-0.49406403
4034000000,0.16464424,-0.49296075,0.16464424,-0.49296075
4035000000,0.16749521,-0.49168339,0.16749521,-0.49168339
4036000000,0.1672911,-0.4912329,0.1672911,-0.4912329
4037000000,0.16977383,-0.48764521,0.16977383,-0.48764521
4038000000,0.17090957,-0.48692793,0.17090957,-0.48692793
4039000000,0.1721749,-0.48668334,0.1721749,-0.48668334
4040000000,0.17366762,-0.4850046,0.17366762,-0.4850046
4041000000,0.17279701,-0.48461351,0.17279701,-0.48461351
4042000000,0.17270619,-0.48329908,0.17270619,-0.48329908
4043000000,0.17439403,-0.48197117,0.17439403,-0.48197117
4044000000,0.17437288,-0.48080096,0.17437288,-0.48080096
4045000000,0.1773158,-0.47983292,0.1773158,-0.47983292
4046000000,0.17738976,-0.47999549,0.17738976,-0.47999549
4047000000,0.1785367,-0.47664648,0.1785367,-0.47664648
4048000000,0.17878287,-0.47644082,0.17878287,-0.47644082
4049000000,0.17983733,-0.47563916,0.17983733,-0.47563916
4050000000,0.18216208,-0.47354093,0.18216208,-0.47354093
4051000000,0.1819389,-0.47488961,0.1819389,-0.47488961
4052000000,0.1820575,-0.47228253,0.1820575,-0.47228253
4053000000,0.18316752,-0.47057807,0.18316752,-0.47057807
4054000000,0.18449889,-0.46994492,0.18449889,-0.46994492
4055000000,0.18397443,-0.46818057,0.18397443,-0.46818057
4056000000,0.1865495,-0.46853429,0.1865495,-0.46853429
4057000000,0.18655691,-0.46564707,0.18655691,-0.46564707
4058000000,0.18903971,-0.46396744,0.18903971,-0.46396744
4059000000,0.19076407,-0.46555692,0.19076407,-0.46555692
4060000000,0.19050963,-0.46344337,0.19050963,-0.46344337
4061000000,0.19274952,-0.46242043,0.19274952,-0.46242043
4062000000,0.19366173,-0.46123049,0.19366173,-0.46123049
4063000000,0.19488095,-0.46081239,0.19488095,-0.46081239
4064000000,0.19557887,-0.46000144,0.19557887,-0.46000144
4065000000,0.19681887,-0.45954129,0.19681887,-0.45954129
4066000000,0.19943024,-0.46044689,0.19943024,-0.46044689
4067000000,0.2013932,-0.45824838,0.2013932,-0.45824838
4068000000,0.20132507,-0.45934582,0.20132507,-0.45934582
4069000000,0.20312138,-0.45896056,0.20312138,-0.45896056
4070000000,0.20308465,-0.45874014,0.20308465,-0.45874014
4071000000,0.20419236,-0.45879185,0.20419236,-0.45879185
4072000000,0.20505932,-0.45708406,0.20505932,-0.45708406
4073000000,0.2053005,-0.45817387,0.2053005,-0.45817387
4074000000,0.20664228,-0.45676374,0.20664228,-0.45676374
4075000000,0.20668517,-0.45601094,0.20668517,-0.45601094
4076000000,0.20909107,-0.4554728,0.20909107,-0.4554728
4077000000,0.21109866,-0.45607147,0.21109866,-0.45607147
4078000000,0.21126167,-0.45529068,0.21126167,-0.45529068
4079000000,0.21266326,-0.45624772,0.21266326,-0.45624772
4080000000,0.21349636,-0.45707646,0.21349636,-0.45707646
4081000000,0.21312362,-0.45600101,0.21312362,-0.45600101
4082000000,0.21574795,-0.4562372,0.21574795,-0.4562372
4083000000,0.21652538,-0.45418686,0.21652538,-0.45418686
4084000000,0.21705687,-0.45410129,0.21705687,-0.45410129
4085000000,0.2187137,-0.4555487,0.2187137,-0.4555487
4086000000,0.2187105,-0.45503801,0.2187105,-0.45503801
4087000000,0.21981919,-0.45674321,0.21981919,-0.45674321
4088000000,0.22034104,-0.45516247,0.22034104,-0.45516247
4089000000,0.22025104,-0.45441699,0.22025104,-0.45441699
4090000000,0.22236881,-0.45611438,0.22236881,-0.45611438
4091000000,0.2232212,-0.45479953,0.2232212,-0.45479953
4092000000,0.22278434,-0.45574775,0.22278434,-0.45574775
4093000000,0.22440006,-0.45515469,0.22440006,-0.45515469
4094000000,0.22479858,-0.45596266,0.22479858,-0.45596266
4095000000,0.22479004,-0.45494479,0.22479004,-0.45494479
4096000000,0.22517152,-0.45554078,0.22517152,-0.45554078
4097000000,0.22677994,-0.45536643,0.22677994,-0.45536643
4098000000,0.22890186,-0.45504254,0.22890186,-0.45504254
4099000000,0.22815575,-0.45623252,0.22815575,-0.45623252
4100000000,0.22931552,-0.45615312,0.22931552,-0.45615312
4101000000,0.23089679,-0.45565692,0.23089679,-0.45565692
4102000000,0.2303165,-0.45666727,0.2303165,-0.45666727
4103000000,0.22946414,-0.45642993,0.22946414,-0.45642993
4104000000,0.23029725,-0.45513439,0.23029725,-0.45513439
4105000000,0.23049323,-0.45672053,0.23049323,-0.45672053
4106000000,0.23119992,-0.45492473,0.23119992,-0.45492473
4107000000,0.2325166,-0.45576024,0.2325166,-0.45576024
4108000000,0.23431976,-0.4556838,0.23431976,-0.4556838
4109000000,0.23372614,-0.4565261,0.23372614,-0.4565261
4110000000,0.23521222,-0.45550483,0.23521222,-0.45550483
4111000000,0.23575319,-0.45624611,0.23575319,-0.45624611
4112000000,0.23764713,-0.45809266,0.23764713,-0.45809266
4113000000,0.2377238,-0.45764738,0.2377238,-0.45764738
4114000000,0.23854552,-0.4569667,0.23854552,-0.4569667
4115000000,0.24018125,-0.45783857,0.24018125,-0.45783857
4116000000,0.23928213,-0.45728651,0.23928213,-0.45728651
4117000000,0.2401837,-0.45897803,0.2401837,-0.45897803
4118000000,0.2407681,-0.45882371,0.2407681,-0.45882371
4119000000,0.24079552,-0.45919624,0.24079552,-0.45919624
4120000000,0.24006695,-0.45921975,0.24006695,-0.45921975
4121000000,0.24014673,-0.45874381,0.24014673,-0.45874381
4122000000,0.2419381,-0.4597787,0.2419381,-0.4597787
4123000000,0.24142638,-0.46027014,0.24142638,-0.46027014
4124000000,0.24359529,-0.45898369,0.24359529,-0.45898369
4125000000,0.24443837,-0.45985302,0.24443837,-0.45985302
4126000000,0.24401647,-0.46023548,0.24401647,-0.46023548
4127000000,0.24452403,-0.46077332,0.24452403,-0.46077332
4128000000,0.24549669,-0.46074799,0.24549669,-0.46074799
4129000000,0.24553096,-0.46166205,0.24553096,-0.46166205
4130000000,0.24718755,-0.46241224,0.24718755,-0.46241224
4131000000,0.24690823,-0.46313524,0.24690823,-0.46313524
4132000000,0.24734464,-0.46450019,0.24734464,-0.46450019
4133000000,0.24826147,-0.46498674,0.24826147,-0.46498674
4134000000,0.24924521,-0.46323866,0.24924521,-0.46323866
4135000000,0.24876942,-0.46520039,0.24876942,-0.46520039
4136000000,0.24924783,-0.46575394,0.24924783,-0.46575394
4137000000,0.25004596,-0.46532592,0.25004596,-0.46532592
4138000000,0.24987705,-0.46659657,0.24987705,-0.46659657
4139000000,0.25090185,-0.46781486,0.25090185,-0.46781486
4140000000,0.25094214,-0.46799999,0.25094214,-0.46799999
4141000000,0.2502571,-0.46896365,0.2502571,-0.46896365
4142000000,0.2517252,-0.46943322,0.2517252,-0.46943322
4143000000,0.25127423,-0.47097322,0.25127423,-0.47097322
4144000000,0.25221381,-0.47092432,0.25221381,-0.47092432
4145000000,0.25164142,-0.47161704,0.25164142,-0.47161704
4146000000,0.25194672,-0.47221756,0.25194672,-0.47221756
4147000000,0.2522293,-0.47280723,0.2522293,-0.47280723
4148000000,0.25206062,-0.47358805,0.25206062,-0.47358805
4149000000,0.25172096,-0.4742761,0.25172096,-0.4742761
4150000000,0.25299442,-0.47497138,0.25299442,-0.47497138
4151000000,0.25196558,-0.47462976,0.25196558,-0.47462976
4152000000,0.25335822,-0.47470626,0.25335822,-0.47470626
4153000000,0.25303689,-0.47468317,0.25303689,-0.47468317
4154000000,0.25385177,-0.47609383,0.25385177,-0.47609383
4155000000,0.25384164,-0.47589022,0.25384164,-0.47589022
4156000000,0.25426406,-0.47595504,0.25426406,-0.47595504
4157000000,0.25402868,-0.4767873,0.25402868,-0.4767873
4158000000,0.25696516,-0.47745144,0.25696516,-0.47745144
4159000000,0.25646657,-0.47915274,0.25646657,-0.47915274
4160000000,0.25588837,-0.48136452,0.25588837,-0.48136452
4161000000,0.25682405,-0.48238683,0.25682405,-0.48238683
4162000000,0.25729808,-0.48278826,0.25729808,-0.48278826
4163000000,0.2570886,-0.48379803,0.2570886,-0.48379803
4164000000,0.25842986,-0.48506317,0.25842986,-0.48506317
4165000000,0.25662968,-0.48478541,0.25662968,-0.48478541
4166000000,0.2571117,-0.48656225,0.2571117,-0.48656225
4167000000,0.25755921,-0.48694399,0.25755921,-0.48694399
4168000000,0.25668657,-0.48742893,0.25668657,-0.48742893
4169000000,0.25811902,-0.48908722,0.25811902,-0.48908722
4170000000,0.25936368,-0.48966005,0.25936368,-0.48966005
4171000000,0.25914088,-0.49045813,0.25914088,-0.49045813
4172000000,0.25731409,-0.49211258,0.25731409,-0.49211258
4173000000,0.25775576,-0.49254712,0.25775576,-0.49254712
4174000000,0.25793478,-0.4944247,0.25793478,-0.4944247
4175000000,0.25903451,-0.49505958,0.25903451,-0.49505958
4176000000,0.2571224,-0.49647114,0.2571224,-0.49647114
4177000000,0.25646305,-0.49827766,0.25646305,-0.49827766
4178000000,0.2570062,-0.49848509,0.2570062,-0.49848509
4179000000,0.25703126,-0.49953955,0.25703126,-0.49953955
4180000000,0.25702989,-0.50118846,0.25702989,-0.50118846
4181000000,0.25754461,-0.50282717,0.25754461,-0.50282717
4182000000,0.2563611,-0.50281543,0.2563611,-0.50281543
4183000000,0.25627244,-0.5038892,0.25627244,-0.5038892
4184000000,0.25662765,-0.50537133,0.25662765,-0.50537133
4185000000,0.25596204,-0.50580865,0.25596204,-0.50580865
4186000000,0.25431648,-0.50827497,0.25431648,-0.50827497
4187000000,0.25519344,-0.50786716,0.25519344,-0.50786716
4188000000,0.25648373,-0.50853896,0.25648373,-0.50853896
4189000000,0.25480661,-0.5102005,0.25480661,-0.5102005
4190000000,0.25484651,-0.50956333,0.25484651,-0.50956333
4191000000,0.25276124,-0.51176906,0.25276124,-0.51176906
4192000000,0.25302675,-0.51251912,0.25302675,-0.51251912
4193000000,0.25237048,-0.51361024,0.25237048,-0.51361024
4194000000,0.25357872,-0.51522058,0.25357872,-0.51522058
4195000000,0.25201723,-0.51551867,0.25201723,-0.51551867
4196000000,0.25238171,-0.51711094,0.25238171,-0.51711094
4197000000,0.25065833,-0.51749831,0.25065833,-0.51749831
4198000000,0.25144061,-0.51686293,0.25144061,-0.51686293
4199000000,0.2499491,-0.51744449,0.2499491,-0.51744449
4200000000,0.25110242,-0.51917201,0.25110242,-0.51917201
4201000000,0.2512289,-0.52079803,0.2512289,-0.52079803
4202000000,0.25059754,-0.52186251,0.25059754,-0.52186251
4203000000,0.25022447,-0.52249467,0.25022447,-0.52249467
4204000000,0.24954721,-0.52454466,0.24954721,-0.52454466
4205000000,0.24825203,-0.52518833,0.24825203,-0.52518833
4206000000,0.24893545,-0.52672207,0.24893545,-0.52672207
4207000000,0.24829485,-0.52770782,0.24829485,-0.52770782
4208000000,0.24801083,-0.52965885,0.24801083,-0.52965885
4209000000,0.24720195,-0.53029925,0.24720195,-0.53029925
4210000000,0.24758558,-0.53216922,0.24758558,-0.53216922
4211000000,0.24503936,-0.53457451,0.24503936,-0.53457451
4212000000,0.24461958,-0.53494209,0.24461958,-0.53494209
4213000000,0.24482165,-0.53748679,0.24482165,-0.53748679
4214000000,0.24319966,-0.53645164,0.24319966,-0.53645164
4215000000,0.24243456,-0.53865212,0.24243456,-0.53865212
4216000000,0.24176066,-0.53974128,0.24176066,-0.53974128
4217000000,0.24081923,-0.5420208,0.24081923,-0.5420208
4218000000,0.23974015,-0.54193771,0.23974015,-0.54193771
4219000000,0.23906773,-0.54380417,0.23906773,-0.54380417
4220000000,0.23747291,-0.54497296,0.23747291,-0.54497296
4221000000,0.23658794,-0.54543561,0.23658794,-0.54543561
4222000000,0.23587549,-0.54697359,0.23587549,-0.54697359
4223000000,0.2330061,-0.54788041,0.2330061,-0.54788041
4224000000,0.23377514,-0.55006433,0.23377514,-0.55006433
4225000000,0.23290004,-0.55122155,0.23290004,-0.55122155
4226000000,0.23143992,-0.55201346,0.23143992,-0.55201346
4227000000,0.23006348,-0.55198276,0.23006348,-0.55198276
4228000000,0.22997977,-0.55427861,0.22997977,-0.55427861
4229000000,0.22924089,-0.55521464,0.22924089,-0.55521464
4230000000,0.22798158,-0.55728078,0.22798158,-0.55728078
4231000000,0.22582084,-0.55722308,0.22582084,-0.55722308
4232000000,0.22528647,-0.55946279,0.22528647,-0.55946279
4233000000,0.22341646,-0.55914813,0.22341646,-0.55914813
4234000000,0.22309417,-0.55955815,0.22309417,-0.55955815
4235000000,0.22165991,-0.56129044,0.22165991,-0.56129044
4236000000,0.21936338,-0.56383502,0.21936338,-0.56383502
4237000000,0.21849334,-0.56412387,0.21849334,-0.56412387
4238000000,0.21730226,-0.56498826,0.21730226,-0.56498826
4239000000,0.21564068,-0.56719249,0.21564068,-0.56719249
4240000000,0.21467875,-0.56732786,0.21467875,-0.56732786
4241000000,0.21104588,-0.56874388,0.21104588,-0.56874388
4242000000,0.21226779,-0.56931323,0.21226779,-0.56931323
4243000000,0.20899767,-0.57103038,0.20899767,-0.57103038
4244000000,0.20793377,-0.57055289,0.20793377,-0.57055289
4245000000,0.2058558,-0.5722754,0.2058558,-0.5722754
4246000000,0.20471285,-0.57137662,0.20471285,-0.57137662
4247000000,0.20289265,-0.57493049,0.20289265,-0.57493049
4248000000,0.20067708,-0.57326299,0.20067708,-0.57326299
4249000000,0.20078713,-0.57554871,0.20078713,-0.57554871
4250000000,0.19785932,-0.57666284,0.19785932,-0.57666284
4251000000,0.19698225,-0.57688218,0.19698225,-0.57688218
4252000000,0.19652468,-0.57791781,0.19652468,-0.57791781
4253000000,0.19271591,-0.57874107,0.19271591,-0.57874107
4254000000,0.18947949,-0.5788852,0.18947949,-0.5788852
4255000000,0.18835786,-0.57967061,0.18835786,-0.57967061
4256000000,0.18731523,-0.581469,0.18731523,-0.581469
4257000000,0.1857654,-0.58102733,0.1857654,-0.58102733
4258000000,0.1846889,-0.58200985,0.1846889,-0.58200985
4259000000,0.18293002,-0.58161253,0.18293002,-0.58161253
4260000000,0.18097244,-0.58254755,0.18097244,-0.58254755
4261000000,0.17869258,-0.58370399,0.17869258,-0.58370399
4262000000,0.17610104,-0.58310014,0.17610104,-0.58310014
4263000000,0.17462796,-0.5861429,0.17462796,-0.5861429
4264000000,0.17272463,-0.58622098,0.17272463,-0.58622098
4265000000,0.16979893,-0.58537805,0.16979893,-0.58537805
4266000000,0.16741934,-0.58808869,0.16741934,-0.58808869
4267000000,0.16623603,-0.58792728,0.16623603,-0.58792728
4268000000,0.16351743,-0.58778936,0.16351743,-0.58778936
4269000000,0.16168199,-0.58727616,0.16168199,-0.58727616
4270000000,0.15906861,-0.58854938,0.15906861,-0.58854938
4271000000,0.15761232,-0.58871621,0.15761232,-0.58871621
4272000000,0.15484068,-0.590958,0.15484068,-0.590958
4273000000,0.15258574,-0.59010321,0.15258574,-0.59010321
4274000000,0.14934453,-0.59138125,0.14934453,-0.59138125
4275000000,0.14661482,-0.59195644,0.14661482,-0.59195644
4276000000,0.14405502,-0.59261334,0.14405502,-0.59261334
4277000000,0.1414701,-0.59194982,0.1414701,-0.59194982
4278000000,0.13853316,-0.59283572,0.13853316,-0.59283572
4279000000,0.13578999,-0.59226376,0.13578999,-0.59226376
4280000000,0.13385449,-0.59156364,0.13385449,-0.59156364
4281000000,0.13070716,-0.59222353,0.13070716,-0.59222353
4282000000,0.12818764,-0.59111941,0.12818764,-0.59111941
4283000000,0.12417658,-0.59099257,0.12417658,-0.59099257
4284000000,0.12172792,-0.59241223,0.12172792,-0.59241223
4285000000,0.11877351,-0.59199911,0.11877351,-0.59199911
4286000000,0.11647444,-0.59154135,0.11647444,-0.59154135
4287000000,0.11269564,-0.5916158,0.11269564,-0.5916158
4288000000,0.1104032,-0.59186572,0.1104032,-0.59186572
4289000000,0.1076332,-0.59114838,0.1076332,-0.59114838
4290000000,0.10454077,-0.59113115,0.10454077,-0.59113115
4291000000,0.10087583,-0.590698,0.10087583,-0.590698
4292000000,0.098206051,-0.58864701,0.098206051,-0.58864701
4293000000,0.094991066,-0.58904988,0.094991066,-0.58904988
4294000000,0.091661073,-0.58866942,0.091661073,-0.58866942
4295000000,0.087556385,-0.58780134,0.087556385,-0.58780134
4296000000,0.086203836,-0.5879755,0.086203836,-0.5879755
4297000000,0.082157739,-0.58559263,0.082157739,-0.58559263
4298000000,0.078410842,-0.58470362,0.078410842,-0.58470362
4299000000,0.076306134,-0.58484864,0.076306134,-0.58484864
4300000000,0.072437644,-0.58323139,0.072437644,-0.58323139
4301000000,0.068164535,-0.58270067,0.068164535,-0.58270067
4302000000,0.066568621,-0.58162141,0.066568621,-0.58162141
4303000000,0.063065998,-0.58015501,0.063065998,-0.58015501
4304000000,0.059167489,-0.57925361,0.059167489,-0.57925361
4305000000,0.055673219,-0.57643861,0.055673219,-0.57643861
4306000000,0.05307015,-0.57523161,0.05307015,-0.57523161
4307000000,0.048277371,-0.57493591,0.048277371,-0.57493591
4308000000,0.046274908,-0.57331729,0.046274908,-0.57331729
4309000000,0.042467706,-0.57192361,0.042467706,-0.57192361
4310000000,0.037634891,-0.56935304,0.037634891,-0.56935304
4311000000,0.034503736,-0.56745553,0.034503736,-0.56745553
4312000000,0.031205906,-0.56459016,0.031205906,-0.56459016
4313000000,0.027703937,-0.5627839,0.027703937,-0.5627839
4314000000,0.024133554,-0.56116772,0.024133554,-0.56116772
4315000000,0.020176144,-0.55799735,0.020176144,-0.55799735
4316000000,0.016617348,-0.55699271,0.016617348,-0.55699271
4317000000,0.013535913,-0.55174053,0.013535913,-0.55174053
4318000000,0.010005699,-0.54996115,0.010005699,-0.54996115
4319000000,0.006659619,-0.5473057,0.006659619,-0.5473057
4320000000,0.0030172053,-0.54481107,0.0030172053,-0.54481107
4321000000,-0.00047960618,-0.54128832,-0.00047960618,-0.54128832
4322000000,-0.0033990347,-0.53986788,-0.0033990347,-0.53986788
4323000000,-0.0057871416,-0.5366956,-0.0057871416,-0.5366956
4324000000,-0.011098181,-0.53284669,-0.011098181,-0.53284669
4325000000,-0.014983897,-0.52803385,-0.014983897,-0.52803385
4326000000,-0.017566044,-0.52534652,-0.017566044,-0.52534652
4327000000,-0.019706149,-0.52130282,-0.019706149,-0.52130282
4328000000,-0.023287065,-0.51780212,-0.023287065,-0.51780212
4329000000,-0.025378319,-0.51390904,-0.025378319,-0.51390904
4330000000,-0.030576365,-0.51003796,-0.030576365,-0.51003796
4331000000,-0.032497969,-0.50793332,-0.032497969,-0.50793332
4332000000,-0.035964094,-0.50214726,-0.035964094,-0.50214726
4333000000,-0.037806798,-0.49790683,-0.037806798,-0.49790683
4334000000,-0.042496685,-0.49383852,-0.042496685,-0.49383852
4335000000,-0.045008302,-0.49080369,-0.045008302,-0.49080369
4336000000,-0.048795208,-0.48493513,-0.048795208,-0.48493513
4337000000,-0.050379455,-0.48025399,-0.050379455,-0.48025399
4338000000,-0.053900275,-0.47591552,-0.053900275,-0.47591552
4339000000,-0.056637336,-0.47001171,-0.056637336,-0.47001171
4340000000,-0.059058163,-0.46537903,-0.059058163,-0.46537903
4341000000,-0.061164211,-0.46132004,-0.061164211,-0.46132004
4342000000,-0.063650191,-0.45667055,-0.063650191,-0.45667055
4343000000,-0.066306397,-0.45144212,-0.066306397,-0.45144212
4344000000,-0.069310091,-0.44529554,-0.069310091,-0.44529554
4345000000,-0.071379222,-0.44078717,-0.071379222,-0.44078717
4346000000,-0.073225625,-0.43410262,-0.073225625,-0.43410262
4347000000,-0.075401381,-0.42991373,-0.075401381,-0.42991373
4348000000,-0.077362619,-0.42365181,-0.077362619,-0.42365181
4349000000,-0.079888105,-0.41800854,-0.079888105,-0.41800854
4350000000,-0.081347972,-0.41269419,-0.081347972,-0.41269419
4351000000,-0.084094711,-0.40714359,-0.084094711,-0.40714359
4352000000,-0.086254068,-0.40098822,-0.086254068,-0.40098822
4353000000,-0.088624947,-0.39537412,-0.088624947,-0.39537412
4354000000,-0.089651763,-0.38867041,-0.089651763,-0.38867041
4355000000,-0.090894528,-0.38205382,-0.090894528,-0.38205382
4356000000,-0.093005933,-0.37575415,-0.093005933,-0.37575415
4357000000,-0.094864428,-0.37001446,-0.094864428,-0.37001446
4358000000,-0.09560068,-0.36311796,-0.09560068,-0.36311796
4359000000,-0.095929898,-0.35527283,-0.095929898,-0.35527283
4360000000,-0.0970015,-0.34857228,-0.0970015,-0.34857228
4361000000,-0.09855406,-0.34243876,-0.09855406,-0.34243876
4362000000,-0.099774599,-0.33520767,-0.099774599,-0.33520767
4363000000,-0.10021418,-0.32705805,-0.10021418,-0.32705805
4364000000,-0.10013524,-0.3206124,-0.10013524,-0.3206124
4365000000,-0.099435665,-0.31337208,-0.099435665,-0.31337208
4366000000,-0.099444382,-0.30551651,-0.099444382,-0.30551651
4367000000,-0.099857152,-0.29848424,-0.099857152,-0.29848424
4368000000,-0.098375537,-0.29177088,-0.098375537,-0.29177088
4369000000,-0.097556464,-0.2832903,-0.097556464,-0.2832903
4370000000,-0.09579134,-0.27632135,-0.09579134,-0.27632135
4371000000,-0.096737854,-0.27058712,-0.096737854,-0.27058712
4372000000,-0.094217487,-0.26223502,-0.094217487,-0.26223502
4373000000,-0.092626818,-0.2552478,-0.092626818,-0.2552478
4374000000,-0.090960614,-0.2488624,-0.090960614,-0.2488624
4375000000,-0.090220191,-0.24217965,-0.090220191,-0.24217965
4376000000,-0.088046893,-0.23545803,-0.088046893,-0.23545803
4377000000,-0.087093614,-0.22884844,-0.087093614,-0.22884844
4378000000,-0.085260957,-0.22052079,-0.085260957,-0.22052079
4379000000,-0.082915656,-0.21335682,-0.082915656,-0.21335682
4380000000,-0.080552608,-0.20677868,-0.080552608,-0.20677868
4381000000,-0.079089023,-0.19935077,-0.079089023,-0.19935077
4382000000,-0.074706614,-0.19139092,-0.074706614,-0.19139092
4383000000,-0.07302957,-0.18452305,-0.07302957,-0.18452305
4384000000,-0.070319891,-0.17871433,-0.070319891,-0.17871433
4385000000,-0.066914752,-0.17165709,-0.066914752,-0.17165709
4386000000,-0.06426847,-0.16473955,-0.06426847,-0.16473955
4387000000,-0.061777942,-0.15772779,-0.061777942,-0.15772779
4388000000,-0.057732508,-0.15075772,-0.057732508,-0.15075772
4389000000,-0.054658283,-0.14463632,-0.054658283,-0.14463632
4390000000,-0.050436921,-0.13636172,-0.050436921,-0.13636172
4391000000,-0.046324987,-0.12979402,-0.046324987,-0.12979402
4392000000,-0.043133419,-0.12263642,-0.043133419,-0.12263642
4393000000,-0.038771421,-0.11561494,-0.038771421,-0.11561494
4394000000,-0.034131553,-0.10927747,-0.034131553,-0.10927747
4395000000,-0.030079791,-0.10294764,-0.030079791,-0.10294764
4396000000,-0.025043719,-0.096998572,-0.025043719,-0.096998572
4397000000,-0.019269165,-0.090022452,-0.019269165,-0.090022452
4398000000,-0.015563034,-0.084409364,-0.015563034,-0.084409364
4399000000,-0.010702836,-0.07861419,-0.010702836,-0.07861419
4400000000,-0.0045265653,-0.072686665,-0.0045265653,-0.072686665
4401000000,0.00023466321,-0.06713675,0.00023466321,-0.06713675
4402000000,0.0051705409,-0.061825283,0.0051705409,-0.061825283
4403000000,0.011300207,-0.054535557,0.011300207,-0.054535557
4404000000,0.016634865,-0.050272591,0.016634865,-0.050272591
4405000000,0.020773044,-0.045201983,0.020773044,-0.045201983
4406000000,0.027032478,-0.040191274,0.027032478,-0.040191274
4407000000,0.033010185,-0.034986317,0.033010185,-0.034986317
