!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4017000000,-0.02646918,-0.54697925,-0.02646918,-0.54697925
4018000000,-0.02650219,-0.54264247,-0.02650219,-0.54264247
4019000000,-0.025131373,-0.53912014,-0.025131373,-0.53912014
4020000000,-0.023832999,-0.53688186,-0.023832999,-0.53688186
4021000000,-0.023135824,-0.53465092,-0.023135824,-0.53465092
4022000000,-0.022772767,-0.53068423,-0.022772767,-0.53068423
4023000000,-0.021792883,-0.5277527,-0.021792883,-0.5277527
4024000000,-0.021728899,-0.52564698,-0.021728899,-0.52564698
4025000000,-0.021688746,-0.52244544,-0.021688746,-0.52244544
4026000000,-0.021839529,-0.51840079,-0.021839529,-0.51840079
4027000000,-0.021353355,-0.5143379,-0.021353355,-0.5143379
4028000000,-0.020265494,-0.51157486,-0.020265494,-0.51157486
4029000000,-0.019775156,-0.50791425,-0.019775156,-0.50791425
4030000000,-0.017525146,-0.50482208,-0.017525146,-0.50482208
4031000000,-0.016917087,-0.50137699,-0.016917087,-0.50137699
4032000000,-0.017078992,-0.49810913,-0.017078992,-0.49810913
4033000000,-0.015192197,-0.4968529,-0.015192197,-0.4968529
4034000000,-0.0158982,-0.49286267,-0.0158982,-0.49286267
4035000000,-0.013443739,-0.48978645,-0.013443739,-0.48978645
4036000000,-0.013862818,-0.48805028,-0.013862818,-0.48805028
4037000000,-0.010546539,-0.48320678,-0.010546539,-0.48320678
4038000000,-0.010458066,-0.4818832,-0.010458066,-0.4818832
4039000000,-0.0091291042,-0.47992837,-0.0091291042,-0.47992837
4040000000,-0.0073022,-0.47689056,-0.0073022,-0.47689056
4041000000,-0.0082152504,-0.47476739,-0.0082152504,-0.47476739
4042000000,-0.0082450779,-0.47105029,-0.0082450779,-0.47105029
4043000000,-0.0066619567,-0.46908301,-0.0066619567,-0.46908301
4044000000,-0.0071665747,-0.4659822,-0.0071665747,-0.4659822
4045000000,-0.0042515933,-0.46395442,-0.0042515933,-0.46395442
4046000000,-0.0046233474,-0.4619962,-0.0046233474,-0.4619962
4047000000,-0.0023952555,-0.45808792,-0.0023952555,-0.45808792
4048000000,-0.0021689602,-0.45652321,-0.0021689602,-0.45652321
4049000000,-0.0014239149,-0.45442387,-0.0014239149,-0.45442387
4050000000,0.0010339324,-0.45107505,0.0010339324,-0.45107505
4051000000,0.00023679047,-0.4501451,0.00023679047,-0.4501451
4052000000,0.0012109003,-0.44644955,0.0012109003,-0.44644955
4053000000,0.0022241198,-0.44308892,0.0022241198,-0.44308892
4054000000,0.0038191564,-0.44134656,0.0038191564,-0.44134656
4055000000,0.0041205608,-0.43796802,0.0041205608,-0.43796802
4056000000,0.0060186726,-0.43776718,0.0060186726,-0.43776718
4057000000,0.0073461179,-0.4332037,0.0073461179,-0.4332037
4058000000,0.010121648,-0.43107805,0.010121648,-0.43107805
4059000000,0.010763646,-0.43032488,0.010763646,-0.43032488
4060000000,0.011518822,-0.42736411,0.011518822,-0.42736411
4061000000,0.013913839,-0.42511746,0.013913839,-0.42511746
4062000000,0.014794881,-0.4225271,0.014794881,-0.4225271
4063000000,0.015944453,-0.42137864,0.015944453,-0.42137864
4064000000,0.017561574,-0.41920793,0.017561574,-0.41920793
4065000000,0.01907113,-0.41760921,0.01907113,-0.41760921
4066000000,0.021621462,-0.41814587,0.021621462,-0.41814587
4067000000,0.02367554,-0.41526121,0.02367554,-0.41526121
4068000000,0.0232016,-0.41457385,0.0232016,-0.41457385
4069000000,0.025100965,-0.4137671,0.025100965,-0.4137671
4070000000,0.024386114,-0.41247544,0.024386114,-0.41247544
4071000000,0.026020242,-0.41118869,0.026020242,-0.41118869
4072000000,0.026430661,-0.40896878,0.026430661,-0.40896878
4073000000,0.026194938,-0.40875122,0.026194938,-0.40875122
4074000000,0.027647359,-0.40727437,0.027647359,-0.40727437
4075000000,0.026719812,-0.40465921,0.026719812,-0.40465921
4076000000,0.028627222,-0.40259707,0.028627222,-0.40259707
4077000000,0.029082719,-0.40174738,0.029082719,-0.40174738
4078000000,0.029467629,-0.39865303,0.029467629,-0.39865303
4079000000,0.030310264,-0.39713791,0.030310264,-0.39713791
4080000000,0.03065889,-0.39607504,0.03065889,-0.39607504
4081000000,0.030710829,-0.39304876,0.030710829,-0.39304876
4082000000,0.03317295,-0.39122966,0.03317295,-0.39122966
4083000000,0.034842771,-0.38831431,0.034842771,-0.38831431
4084000000,0.035753995,-0.38549897,0.035753995,-0.38549897
4085000000,0.037471648,-0.38497683,0.037471648,-0.38497683
4086000000,0.038634147,-0.38183022,0.038634147,-0.38183022
4087000000,0.039937232,-0.38142112,0.039937232,-0.38142112
4088000000,0.04193031,-0.3791306,0.04193031,-0.3791306
4089000000,0.042771854,-0.3772479,0.042771854,-0.3772479
4090000000,0.045197487,-0.37648979,0.045197487,-0.37648979
4091000000,0.047579229,-0.37451673,0.047579229,-0.37451673
4092000000,0.047790289,-0.3735019,0.047790289,-0.3735019
4093000000,0.050669827,-0.37222347,0.050669827,-0.37222347
4094000000,0.051455159,-0.37148225,0.051455159,-0.37148225
4095000000,0.0528671,-0.36970359,0.0528671,-0.36970359
4096000000,0.052733988,-0.36936349,0.052733988,-0.36936349
4097000000,0.055452507,-0.36845881,0.055452507,-0.36845881
4098000000,0.057568673,-0.36714235,0.057568673,-0.36714235
4099000000,0.057601713,-0.36726695,0.057601713,-0.36726695
4100000000,0.059241939,-0.36669633,0.059241939,-0.36669633
4101000000,0.060727347,-0.36489514,0.060727347,-0.36489514
4102000000,0.060209889,-0.3647728,0.060209889,-0.3647728
4103000000,0.060059465,-0.36295405,0.060059465,-0.36295405
4104000000,0.061043236,-0.36101949,0.061043236,-0.36101949
4105000000,0.060821146,-0.36101109,0.060821146,-0.36101109
4106000000,0.062009975,-0.35753337,0.062009975,-0.35753337
4107000000,0.064142443,-0.35652956,0.064142443,-0.35652956
4108000000,0.065839544,-0.35527891,0.065839544,-0.35527891
4109000000,0.066540912,-0.35372296,0.066540912,-0.35372296
4110000000,0.067984693,-0.35186544,0.067984693,-0.35186544
4111000000,0.0696491,-0.35094514,0.0696491,-0.35094514
4112000000,0.072462894,-0.35121921,0.072462894,-0.35121921
4113000000,0.07295844,-0.34960097,0.07295844,-0.34960097
4114000000,0.075294405,-0.3479563,0.075294405,-0.3479563
4115000000,0.077314027,-0.34766304,0.077314027,-0.34766304
4116000000,0.077434763,-0.34594259,0.077434763,-0.34594259
4117000000,0.078306913,-0.34620446,0.078306913,-0.34620446
4118000000,0.079751104,-0.34502512,0.079751104,-0.34502512
4119000000,0.080328025,-0.34375802,0.080328025,-0.34375802
4120000000,0.081153125,-0.34225047,0.081153125,-0.34225047
4121000000,0.082942814,-0.34064001,0.082942814,-0.34064001
4122000000,0.085978679,-0.34089953,0.085978679,-0.34089953
4123000000,0.085687764,-0.34025529,0.085687764,-0.34025529
4124000000,0.088143528,-0.33939305,0.088143528,-0.33939305
4125000000,0.089638852,-0.33963034,0.089638852,-0.33963034
4126000000,0.089946508,-0.33838588,0.089946508,-0.33838588
4127000000,0.090672456,-0.33821458,0.090672456,-0.33821458
4128000000,0.092064567,-0.3370384,0.092064567,-0.3370384
4129000000,0.092632346,-0.33658704,0.092632346,-0.33658704
4130000000,0.093926072,-0.33677697,0.093926072,-0.33677697
4131000000,0.094343849,-0.33599275,0.094343849,-0.33599275
4132000000,0.094997555,-0.33501601,0.094997555,-0.33501601
4133000000,0.095744692,-0.33397982,0.095744692,-0.33397982
4134000000,0.097359791,-0.33200133,0.097359791,-0.33200133
4135000000,0.097428903,-0.33182311,0.097428903,-0.33182311
4136000000,0.098828167,-0.33028662,0.098828167,-0.33028662
4137000000,0.10021206,-0.32877022,0.10021206,-0.32877022
4138000000,0.10167653,-0.32765374,0.10167653,-0.32765374
4139000000,0.10286731,-0.32760724,0.10286731,-0.32760724
4140000000,0.10478315,-0.32708484,0.10478315,-0.32708484
4141000000,0.10512963,-0.32726911,0.10512963,-0.32726911
4142000000,0.10696638,-0.32682961,0.10696638,-0.32682961
4143000000,0.10718665,-0.32631618,0.10718665,-0.32631618
4144000000,0.1079533,-0.32554573,0.1079533,-0.32554573
4145000000,0.10879988,-0.32394353,0.10879988,-0.32394353
4146000000,0.11004663,-0.3231152,0.11004663,-0.3231152
4147000000,0.11095878,-0.32220799,0.11095878,-0.32220799
4148000000,0.11170092,-0.32146415,0.11170092,-0.32146415
4149000000,0.11284761,-0.32000184,0.11284761,-0.32000184
4150000000,0.11568185,-0.31923169,0.11568185,-0.31923169
4151000000,0.11612891,-0.31798804,0.11612891,-0.31798804
4152000000,0.11858848,-0.31728378,0.11858848,-0.31728378
4153000000,0.11981431,-0.31664065,0.11981431,-0.31664065
4154000000,0.12187384,-0.31698593,0.12187384,-0.31698593
4155000000,0.12249307,-0.31639403,0.12249307,-0.31639403
4156000000,0.1246948,-0.31600934,0.1246948,-0.31600934
4157000000,0.12515621,-0.31597751,0.12515621,-0.31597751
4158000000,0.12739852,-0.31603956,0.12739852,-0.31603956
4159000000,0.12774752,-0.31634915,0.12774752,-0.31634915
4160000000,0.12764938,-0.31666544,0.12764938,-0.31666544
4161000000,0.12933874,-0.31655627,0.12933874,-0.31655627
4162000000,0.1299348,-0.31537041,0.1299348,-0.31537041
4163000000,0.13099474,-0.31526473,0.13099474,-0.31526473
4164000000,0.13256586,-0.31502026,0.13256586,-0.31502026
4165000000,0.13280912,-0.31379902,0.13280912,-0.31379902
4166000000,0.13403966,-0.31304908,0.13403966,-0.31304908
4167000000,0.13513698,-0.3123332,0.13513698,-0.3123332
4168000000,0.13542475,-0.31175077,0.13542475,-0.31175077
4169000000,0.13796231,-0.31173995,0.13796231,-0.31173995
4170000000,0.13995363,-0.31046996,0.13995363,-0.31046996
4171000000,0.14144269,-0.30992362,0.14144269,-0.30992362
4172000000,0.1419626,-0.31027442,0.1419626,-0.31027442
4173000000,0.1436805,-0.30961213,0.1436805,-0.30961213
4174000000,0.14542639,-0.31030127,0.14542639,-0.31030127
4175000000,0.14738548,-0.30989993,0.14738548,-0.30989993
4176000000,0.14718404,-0.30996931,0.14718404,-0.30996931
4177000000,0.14852987,-0.31094778,0.14852987,-0.31094778
4178000000,0.14960736,-0.30972117,0.14960736,-0.30972117
4179000000,0.15088567,-0.30998284,0.15088567,-0.30998284
4180000000,0.15228018,-0.31034499,0.15228018,-0.31034499
4181000000,0.1541855,-0.31071246,0.1541855,-0.31071246
4182000000,0.15407202,-0.30934715,0.15407202,-0.30934715
4183000000,0.15573411,-0.30964413,0.15573411,-0.30964413
4184000000,0.15781161,-0.30948994,0.15781161,-0.30948994
4185000000,0.15873413,-0.30958879,0.15873413,-0.30958879
4186000000,0.15986365,-0.31079015,0.15986365,-0.31079015
4187000000,0.16145483,-0.30987081,0.16145483,-0.30987081
4188000000,0.16386381,-0.31034946,0.16386381,-0.31034946
4189000000,0.16421016,-0.31083417,0.16421016,-0.31083417
4190000000,0.16572362,-0.31014842,0.16572362,-0.31014842
4191000000,0.16521718,-0.31136033,0.16521718,-0.31136033
4192000000,0.16645946,-0.31116638,0.16645946,-0.31116638
4193000000,0.16774011,-0.31195003,0.16774011,-0.31195003
4194000000,0.16946195,-0.31290469,0.16946195,-0.31290469
4195000000,0.16926755,-0.31218383,0.16926755,-0.31218383
4196000000,0.17067493,-0.31336609,0.17067493,-0.31336609
4197000000,0.17027113,-0.31359658,0.17027113,-0.31359658
4198000000,0.17204612,-0.31258535,0.17204612,-0.31258535
4199000000,0.17187245,-0.3122189,0.17187245,-0.3122189
4200000000,0.17352791,-0.31274983,0.17352791,-0.31274983
4201000000,0.17460147,-0.31314617,0.17460147,-0.31314617
4202000000,0.17522976,-0.31287426,0.17522976,-0.31287426
4203000000,0.176351,-0.31364965,0.176351,-0.31364965
4204000000,0.17705923,-0.31460693,0.17705923,-0.31460693
4205000000,0.1767491,-0.31463847,0.1767491,-0.31463847
4206000000,0.17782897,-0.31464109,0.17782897,-0.31464109
4207000000,0.17804021,-0.31462601,0.17804021,-0.31462601
4208000000,0.17918457,-0.31468883,0.17918457,-0.31468883
4209000000,0.17892668,-0.31469995,0.17892668,-0.31469995
4210000000,0.18059011,-0.31422755,0.18059011,-0.31422755
4211000000,0.18040006,-0.31516215,0.18040006,-0.31516215
4212000000,0.18213065,-0.31361818,0.18213065,-0.31361818
4213000000,0.18332428,-0.31574786,0.18332428,-0.31574786
4214000000,0.18332198,-0.31421128,0.18332198,-0.31421128
4215000000,0.18418485,-0.31459317,0.18418485,-0.31459317
4216000000,0.18518694,-0.31517127,0.18518694,-0.31517127
4217000000,0.18631868,-0.31491351,0.18631868,-0.31491351
4218000000,0.18715501,-0.31424254,0.18715501,-0.31424254
4219000000,0.18836764,-0.31474632,0.18836764,-0.31474632
4220000000,0.18904556,-0.31508082,0.18904556,-0.31508082
4221000000,0.18989898,-0.31517625,0.18989898,-0.31517625
4222000000,0.19127625,-0.31613782,0.19127625,-0.31613782
4223000000,0.19107428,-0.31603545,0.19107428,-0.31603545
4224000000,0.19299325,-0.31689751,0.19299325,-0.31689751
4225000000,0.19334044,-0.31669414,0.19334044,-0.31669414
4226000000,0.19376351,-0.31699285,0.19376351,-0.31699285
4227000000,0.19450875,-0.31715077,0.19450875,-0.31715077
4228000000,0.19548123,-0.31811368,0.19548123,-0.31811368
4229000000,0.1963256,-0.31751209,0.1963256,-0.31751209
4230000000,0.19680616,-0.31848076,0.19680616,-0.31848076
4231000000,0.19672,-0.31788468,0.19672,-0.31788468
4232000000,0.1980179,-0.31906724,0.1980179,-0.31906724
4233000000,0.1973784,-0.31814069,0.1973784,-0.31814069
4234000000,0.19929223,-0.31770605,0.19929223,-0.31770605
4235000000,0.19940972,-0.31834966,0.19940972,-0.31834966
4236000000,0.19932899,-0.31927645,0.19932899,-0.31927645
4237000000,0.19997385,-0.31889322,0.19997385,-0.31889322
4238000000,0.20092405,-0.31909537,0.20092405,-0.31909537
4239000000,0.20164824,-0.31943175,0.20164824,-0.31943175
4240000000,0.20350334,-0.31909087,0.20350334,-0.31909087
4241000000,0.20213589,-0.3195703,0.20213589,-0.3195703
4242000000,0.20453091,-0.31903702,0.20453091,-0.31903702
4243000000,0.20452212,-0.32003745,0.20452212,-0.32003745
4244000000,0.20521274,-0.31925395,0.20521274,-0.31925395
4245000000,0.20584401,-0.32027733,0.20584401,-0.32027733
4246000000,0.2063276,-0.31949642,0.2063276,-0.31949642
4247000000,0.20662501,-0.32167351,0.20662501,-0.32167351
4248000000,0.20634642,-0.32056904,0.20634642,-0.32056904
4249000000,0.20744248,-0.32204571,0.20744248,-0.32204571
4250000000,0.20662482,-0.32212332,0.20662482,-0.32212332
4251000000,0.2062812,-0.3219454,0.2062812,-0.3219454
4252000000,0.20738648,-0.32182845,0.20738648,-0.32182845
4253000000,0.20609127,-0.32082149,0.20609127,-0.32082149
4254000000,0.20531866,-0.32036042,0.20531866,-0.32036042
4255000000,0.2058834,-0.31934512,0.2058834,-0.31934512
4256000000,0.20764846,-0.31963319,0.20764846,-0.31963319
4257000000,0.2085069,-0.31854063,0.2085069,-0.31854063
4258000000,0.20898263,-0.31858525,0.20898263,-0.31858525
4259000000,0.21003766,-0.31746578,0.21003766,-0.31746578
4260000000,0.21052107,-0.31743321,0.21052107,-0.31743321
4261000000,0.21070425,-0.31770954,0.21070425,-0.31770954
4262000000,0.21138564,-0.31683218,0.21138564,-0.31683218
4263000000,0.21277556,-0.31766406,0.21277556,-0.31766406
4264000000,0.21291451,-0.31746334,0.21291451,-0.31746334
4265000000,0.21326441,-0.31754002,0.21326441,-0.31754002
4266000000,0.21305037,-0.318405,0.21305037,-0.318405
4267000000,0.21438269,-0.31837565,0.21438269,-0.31837565
4268000000,0.21416406,-0.31831974,0.21416406,-0.31831974
4269000000,0.21414581,-0.31763792,0.21414581,-0.31763792
4270000000,0.21417266,-0.31757864,0.21417266,-0.31757864
4271000000,0.21426293,-0.31729427,0.21426293,-0.31729427
4272000000,0.21398689,-0.31808332,0.21398689,-0.31808332
4273000000,0.21450104,-0.3162671,0.21450104,-0.3162671
4274000000,0.21380727,-0.31650382,0.21380727,-0.31650382
4275000000,0.21403356,-0.3158772,0.21403356,-0.3158772
4276000000,0.21435322,-0.31548715,0.21435322,-0.31548715
4277000000,0.2146032,-0.3147817,0.2146032,-0.3147817
4278000000,0.21495682,-0.31463647,0.21495682,-0.31463647
4279000000,0.21608016,-0.31333017,0.21608016,-0.31333017
4280000000,0.21614015,-0.31261191,0.21614015,-0.31261191
4281000000,0.21634038,-0.31177622,0.21634038,-0.31177622
4282000000,0.21692431,-0.31173748,0.21692431,-0.31173748
4283000000,0.21627596,-0.31072813,0.21627596,-0.31072813
4284000000,0.21729295,-0.31119862,0.21729295,-0.31119862
4285000000,0.21787179,-0.31061617,0.21787179,-0.31061617
4286000000,0.21834144,-0.31037787,0.21834144,-0.31037787
4287000000,0.21903196,-0.30942336,0.21903196,-0.30942336
4288000000,0.21898198,-0.3096135,0.21898198,-0.3096135
4289000000,0.21977939,-0.30936122,0.21977939,-0.30936122
4290000000,0.21955784,-0.30846569,0.21955784,-0.30846569
4291000000,0.21989657,-0.30819181,0.21989657,-0.30819181
4292000000,0.22073416,-0.30674607,0.22073416,-0.30674607
4293000000,0.22076298,-0.30638447,0.22076298,-0.30638447
4294000000,0.22143872,-0.30642644,0.22143872,-0.30642644
4295000000,0.22107375,-0.30500779,0.22107375,-0.30500779
4296000000,0.22245884,-0.30548063,0.22245884,-0.30548063
4297000000,0.22259431,-0.30379784,0.22259431,-0.30379784
4298000000,0.22203507,-0.30301249,0.22203507,-0.30301249
4299000000,0.22344719,-0.30278498,0.22344719,-0.30278498
4300000000,0.2228643,-0.30140644,0.2228643,-0.30140644
4301000000,0.22325546,-0.30085847,0.22325546,-0.30085847
4302000000,0.22486258,-0.29988214,0.22486258,-0.29988214
4303000000,0.22563791,-0.2990104,0.22563791,-0.2990104
4304000000,0.22624344,-0.29826778,0.22624344,-0.29826778
4305000000,0.2268535,-0.2972908,0.2268535,-0.2972908
4306000000,0.22762141,-0.29656133,0.22762141,-0.29656133
4307000000,0.22755685,-0.29756245,0.22755685,-0.29756245
4308000000,0.22912936,-0.29579955,0.22912936,-0.29579955
4309000000,0.22951855,-0.29539984,0.22951855,-0.29539984
4310000000,0.22855352,-0.29438946,0.22855352,-0.29438946
4311000000,0.22960049,-0.29314861,0.22960049,-0.29314861
4312000000,0.22991705,-0.29215914,0.22991705,-0.29215914
4313000000,0.23089208,-0.29152429,0.23089208,-0.29152429
4314000000,0.23140574,-0.29115453,0.23140574,-0.29115453
4315000000,0.23076083,-0.29074472,0.23076083,-0.29074472
4316000000,0.23161949,-0.29034173,0.23161949,-0.29034173
4317000000,0.23144096,-0.28802553,0.23144096,-0.28802553
4318000000,0.23135984,-0.28754109,0.23135984,-0.28754109
4319000000,0.23200804,-0.2855401,0.23200804,-0.2855401
4320000000,0.23224869,-0.28456825,0.23224869,-0.28456825
4321000000,0.23222169,-0.28194848,0.23222169,-0.28194848
4322000000,0.23452684,-0.28189847,0.23452684,-0.28189847
4323000000,0.23537105,-0.28054386,0.23537105,-0.28054386
4324000000,0.23565304,-0.27887294,0.23565304,-0.27887294
4325000000,0.23573296,-0.27670896,0.23573296,-0.27670896
4326000000,0.23726439,-0.27609795,0.23726439,-0.27609795
4327000000,0.23842126,-0.27432674,0.23842126,-0.27432674
4328000000,0.23952779,-0.27300578,0.23952779,-0.27300578
4329000000,0.24017055,-0.27204105,0.24017055,-0.27204105
4330000000,0.2401749,-0.27077305,0.2401749,-0.27077305
4331000000,0.24210225,-0.27085492,0.24210225,-0.27085492
4332000000,0.24233216,-0.26774302,0.24233216,-0.26774302
4333000000,0.24376035,-0.26570022,0.24376035,-0.26570022
4334000000,0.24346527,-0.26478374,0.24346527,-0.26478374
4335000000,0.24468899,-0.26472577,0.24468899,-0.26472577
4336000000,0.24531712,-0.26192978,0.24531712,-0.26192978
4337000000,0.24747479,-0.25985211,0.24747479,-0.25985211
4338000000,0.24757278,-0.25866336,0.24757278,-0.25866336
4339000000,0.24881728,-0.25635833,0.24881728,-0.25635833
4340000000,0.25123259,-0.25464818,0.25123259,-0.25464818
4341000000,0.25261241,-0.25311255,0.25261241,-0.25311255
4342000000,0.25424016,-0.25198776,0.25424016,-0.25198776
4343000000,0.25545684,-0.2503722,0.25545684,-0.2503722
4344000000,0.25703633,-0.24883062,0.25703633,-0.24883062
4345000000,0.25904766,-0.24755272,0.25904766,-0.24755272
4346000000,0.26087639,-0.24634679,0.26087639,-0.24634679
4347000000,0.26278669,-0.24524304,0.26278669,-0.24524304
4348000000,0.26455706,-0.2451884,0.26455706,-0.2451884
4349000000,0.26629904,-0.24430314,0.26629904,-0.24430314
4350000000,0.26786608,-0.24409179,0.26786608,-0.24409179
4351000000,0.26867744,-0.24304916,0.26867744,-0.24304916
4352000000,0.26982367,-0.24245976,0.26982367,-0.24245976
4353000000,0.27097851,-0.24234357,0.27097851,-0.24234357
4354000000,0.2716983,-0.24115346,0.2716983,-0.24115346
4355000000,0.2727319,-0.24028596,0.2727319,-0.24028596
4356000000,0.27359733,-0.24017751,0.27359733,-0.24017751
4357000000,0.27467725,-0.23949878,0.27467725,-0.23949878
4358000000,0.27506712,-0.23740204,0.27506712,-0.23740204
4359000000,0.27596706,-0.23559394,0.27596706,-0.23559394
4360000000,0.27744555,-0.2341488,0.27744555,-0.2341488
4361000000,0.27785996,-0.23252675,0.27785996,-0.23252675
4362000000,0.27924994,-0.23183422,0.27924994,-0.23183422
4363000000,0.2805295,-0.22911747,0.2805295,-0.22911747
4364000000,0.28195402,-0.22808579,0.28195402,-0.22808579
4365000000,0.28486362,-0.22602126,0.28486362,-0.22602126
4366000000,0.28604618,-0.22528264,0.28604618,-0.22528264
4367000000,0.28721657,-0.22415167,0.28721657,-0.22415167
4368000000,0.28914458,-0.22271447,0.28914458,-0.22271447
4369000000,0.29077393,-0.22112788,0.29077393,-0.22112788
4370000000,0.29340911,-0.22040172,0.29340911,-0.22040172
4371000000,0.29398939,-0.22099721,0.29398939,-0.22099721
4372000000,0.29672596,-0.21835184,0.29672596,-0.21835184
4373000000,0.29788366,-0.21785568,0.29788366,-0.21785568
4374000000,0.29866502,-0.21713634,0.29866502,-0.21713634
4375000000,0.30026704,-0.21593657,0.30026704,-0.21593657
4376000000,0.30152506,-0.21541116,0.30152506,-0.21541116
4377000000,0.30250528,-0.21455494,0.30250528,-0.21455494
4378000000,0.30374295,-0.21237502,0.30374295,-0.21237502
4379000000,0.30551848,-0.21068677,0.30551848,-0.21068677
4380000000,0.30731353,-0.21064854,0.30731353,-0.21064854
4381000000,0.3077296,-0.20799229,0.3077296,-0.20799229
4382000000,0.31050652,-0.20670554,0.31050652,-0.20670554
4383000000,0.31086946,-0.20544215,0.31086946,-0.20544215
4384000000,0.31292,-0.20478925,0.31292,-0.20478925
4385000000,0.31445542,-0.20294544,0.31445542,-0.20294544
4386000000,0.31572568,-0.20106779,0.31572568,-0.20106779
4387000000,0.31810543,-0.19981706,0.31810543,-0.19981706
4388000000,0.31988484,-0.19819194,0.31988484,-0.19819194
4389000000,0.32193547,-0.1962668,0.32193547,-0.1962668
4390000000,0.32407418,-0.19497296,0.32407418,-0.19497296
4391000000,0.32725608,-0.19329156,0.32725608,-0.19329156
4392000000,0.32924667,-0.19184357,0.32924667,-0.19184357
4393000000,0.33211923,-0.19110335,0.33211923,-0.19110335
4394000000,0.33420831,-0.19054398,0.33420831,-0.19054398
4395000000,0.33482531,-0.19004811,0.33482531,-0.19004811
4396000000,0.33734202,-0.18923119,0.33734202,-0.18923119
4397000000,0.33984002,-0.18828371,0.33984002,-0.18828371
4398000000,0.34017324,-0.18802653,0.34017324,-0.18802653
4399000000,0.34259173,-0.18564272,0.34259173,-0.18564272
4400000000,0.34410262,-0.18469436,0.34410262,-0.18469436
4401000000,0.34598914,-0.18429098,0.34598914,-0.18429098
4402000000,0.34732822,-0.18300438,0.34732822,-0.18300438
4403000000,0.35048991,-0.18049142,0.35048991,-0.18049142
4404000000,0.35268837,-0.17974085,0.35268837,-0.17974085
4405000000,0.35414225,-0.17915666,0.35414225,-0.17915666
4406000000,0.35699382,-0.17764483,0.35699382,-0.17764483
4407000000,0.35926753,-0.17713803,0.35926753,-0.17713803
4408000000,0.36198688,-0.17603296,0.36198688,-0.17603296
4409000000,0.36289966,-0.17496268,0.36289966,-0.17496268
4410000000,0.36397097,-0.1747084,0.36397097,-0.1747084
4411000000,0.36654162,-0.17348588,0.36654162,-0.17348588
4412000000,0.36827466,-0.17239156,0.36827466,-0.17239156
4413000000,0.36947188,-0.17139223,0.36947188,-0.17139223
4414000000,0.37179559,-0.17019935,0.37179559,-0.17019935
4415000000,0.37440455,-0.16968194,0.37440455,-0.16968194
4416000000,0.37640244,-0.16958994,0.37640244,-0.16958994
4417000000,0.3774786,-0.16863036,0.3774786,-0.16863036
4418000000,0.37876844,-0.16690674,0.37876844,-0.16690674
4419000000,0.38023114,-0.16640082,0.38023114,-0.16640082
4420000000,0.38172957,-0.16598451,0.38172957,-0.16598451
4421000000,0.38252181,-0.16444108,0.38252181,-0.16444108
4422000000,0.38436359,-0.16266984,0.38436359,-0.16266984
4423000000,0.38585773,-0.16167097,0.38585773,-0.16167097
4424000000,0.38798019,-0.15974121,0.38798019,-0.15974121
4425000000,0.38973629,-0.15845579,0.38973629,-0.15845579
4426000000,0.39223507,-0.15773213,0.39223507,-0.15773213
4427000000,0.3940855,-0.1563364,0.3940855,-0.1563364
4428000000,0.39572471,-0.15455684,0.39572471,-0.15455684
4429000000,0.39910275,-0.15263911,0.39910275,-0.15263911
4430000000,0.40122864,-0.15106183,0.40122864,-0.15106183
4431000000,0.40240121,-0.15090755,0.40240121,-0.15090755
4432000000,0.40605602,-0.15032552,0.40605602,-0.15032552
4433000000,0.40867642,-0.14950827,0.40867642,-0.14950827
4434000000,0.40963051,-0.14864728,0.40963051,-0.14864728
4435000000,0.41156724,-0.14845558,0.41156724,-0.14845558
4436000000,0.413147,-0.14777607,0.413147,-0.14777607
4437000000,0.41467199,-0.14731446,0.41467199,-0.14731446
4438000000,0.41659474,-0.14607625,0.41659474,-0.14607625
4439000000,0.41775289,-0.14548935,0.41775289,-0.14548935
4440000000,0.41924915,-0.14383763,0.41924915,-0.14383763
4441000000,0.42204213,-0.1438432,0.42204213,-0.1438432
4442000000,0.42286336,-0.14179263,0.42286336,-0.14179263
4443000000,0.42485014,-0.13994421,0.42485014,-0.13994421
4444000000,0.42640385,-0.13809936,0.42640385,-0.13809936
4445000000,0.42748341,-0.13682733,0.42748341,-0.13682733
4446000000,0.43114421,-0.13603595,0.43114421,-0.13603595
4447000000,0.4322826,-0.13484696,0.4322826,-0.13484696
4448000000,0.4348034,-0.13400441,0.4348034,-0.13400441
4449000000,0.43635041,-0.13260911,0.43635041,-0.13260911
4450000000,0.43963152,-0.13166492,0.43963152,-0.13166492
4451000000,0.44095403,-0.13137795,0.44095403,-0.13137795
4452000000,0.44404653,-0.12906294,0.44404653,-0.12906294
4453000000,0.44461423,-0.128553,0.44461423,-0.128553
4454000000,0.44653141,-0.12716359,0.44653141,-0.12716359
4455000000,0.44944319,-0.12677301,0.44944319,-0.12677301
4456000000,0.45169404,-0.12555292,0.45169404,-0.12555292
4457000000,0.4550072,-0.12352438,0.4550072,-0.12352438
4458000000,0.4573206,-0.12322589,0.4573206,-0.12322589
4459000000,0.45924181,-0.12189616,0.45924181,-0.12189616
4460000000,0.46168929,-0.12151206,0.46168929,-0.12151206
